| UTF_8                                   | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| lang                                    | final     | Lang                                                           | Lorg/apache/commons/codec/language/bm/Lang;                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/LanguageGuessingTest.java:65:5:65:62            | LanguageGuessingTest          |
| lang                                    | private   | Lang                                                           | Lorg/apache/commons/codec/language/bm/Lang;                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/LanguageGuessingTest.java:65:5:65:62            | LanguageGuessingTest          |
| LOOP                                    | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEnginePerformanceTest.java:120:5:120:42 | PhoneticEnginePerformanceTest |
| LOOP                                    | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEnginePerformanceTest.java:120:5:120:42 | PhoneticEnginePerformanceTest |
| LOOP                                    | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEnginePerformanceTest.java:120:5:120:42 | PhoneticEnginePerformanceTest |
| maxPhonemes                             | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:109:5:109:34            | PhoneticEngineTest            |
| maxPhonemes                             | private   | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:109:5:109:34            | PhoneticEngineTest            |
| ruleType                                | final     | RuleType                                                       | Lorg/apache/commons/codec/language/bm/RuleType;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:108:5:108:36            | PhoneticEngineTest            |
| ruleType                                | private   | RuleType                                                       | Lorg/apache/commons/codec/language/bm/RuleType;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:108:5:108:36            | PhoneticEngineTest            |
| phoneticExpected                        | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:107:5:107:42            | PhoneticEngineTest            |
| phoneticExpected                        | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:107:5:107:42            | PhoneticEngineTest            |
| nameType                                | final     | NameType                                                       | Lorg/apache/commons/codec/language/bm/NameType;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:106:5:106:36            | PhoneticEngineTest            |
| nameType                                | private   | NameType                                                       | Lorg/apache/commons/codec/language/bm/NameType;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:106:5:106:36            | PhoneticEngineTest            |
| name                                    | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:105:5:105:30            | PhoneticEngineTest            |
| name                                    | private   | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:105:5:105:30            | PhoneticEngineTest            |
| concat                                  | final     | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:104:5:104:33            | PhoneticEngineTest            |
| concat                                  | private   | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:104:5:104:33            | PhoneticEngineTest            |
| TEN                                     | final     | Integer                                                        | Ljava/lang/Integer;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:38:5:38:59              | PhoneticEngineTest            |
| TEN                                     | static    | Integer                                                        | Ljava/lang/Integer;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:38:5:38:59              | PhoneticEngineTest            |
| TEN                                     | private   | Integer                                                        | Ljava/lang/Integer;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:38:5:38:59              | PhoneticEngineTest            |
| BASE64_IMPOSSIBLE_CASES                 | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:36:5:42:6                               | BCodecTest                    |
| BASE64_IMPOSSIBLE_CASES                 | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:36:5:42:6                               | BCodecTest                    |
| BASE64_IMPOSSIBLE_CASES                 | private   | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:36:5:42:6                               | BCodecTest                    |
| UTF_8                                   | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| UTF_16LE                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:116:5:116:53                              | CharEncoding                  |
| UTF_16BE                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:105:5:105:53                              | CharEncoding                  |
| UTF_16                                  | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:94:5:94:49                                | CharEncoding                  |
| US_ASCII                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:82:5:82:53                                | CharEncoding                  |
| ISO_8859_1                              | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:70:5:70:57                                | CharEncoding                  |
| UTF_8                                   | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:134:5:134:75                                  | Charsets                      |
| UTF_16LE                                | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:122:5:122:81                                  | Charsets                      |
| UTF_16BE                                | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:110:5:110:81                                  | Charsets                      |
| UTF_16                                  | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:98:5:98:77                                    | Charsets                      |
| US_ASCII                                | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:85:5:85:81                                    | Charsets                      |
| ISO_8859_1                              | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:72:5:72:85                                    | Charsets                      |
| LENIENT                                 | null | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:31:5:31:11                                 | CodecPolicy                   |
| STRICT                                  | null | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:28:5:28:10                                 | CodecPolicy                   |
| stringEncoder                           | null | T                                                              | Lorg/apache/commons/codec/T;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/StringEncoderAbstractTest.java:28:5:28:59                   | StringEncoderAbstractTest     |
| ENCODED_UTF8_UPPERCASE                  | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16TestData.java:31:5:32:2065                     | Base16TestData                |
| ENCODED_UTF8_LOWERCASE                  | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16TestData.java:28:5:29:2065                     | Base16TestData                |
| BASE32_IMPOSSIBLE_CASES                 | null | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:54:5:56:6                            | Base32Test                    |
| BASE32_FIXTURE                          | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32TestData.java:32:5:32:72                       | Base32TestData                |
| STRING_FIXTURE                          | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32TestData.java:30:5:30:55                       | Base32TestData                |
| BASE64_IMPOSSIBLE_CASES                 | null | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:53:5:55:6                            | Base64Test                    |
| ENCODED_76_CHARS_PER_LINE               | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:67:5:85:99                       | Base64TestData                |
| ENCODED_64_CHARS_PER_LINE               | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:43:5:65:51                       | Base64TestData                |
| CODEC_98_NPE_DECODED                    | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:40:5:41:71                       | Base64TestData                |
| CODEC_98_NPE                            | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:37:5:38:90                       | Base64TestData                |
| CODEC_101_INPUT_LENGTH_IS_MULTIPLE_OF_3 | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:35:5:35:79                       | Base64TestData                |
| modulus                                 | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:97:9:97:20                           | Context                       |
| currentLinePos                          | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:91:9:91:27                           | Context                       |
| eof                                     | null | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:84:9:84:20                           | Context                       |
| readPos                                 | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:78:9:78:20                           | Context                       |
| pos                                     | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:75:9:75:16                           | Context                       |
| buffer                                  | null | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:72:9:72:22                           | Context                       |
| lbitWorkArea                            | null | long                                                           | J                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:69:9:69:26                           | Context                       |
| ibitWorkArea                            | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:63:9:63:25                           | Context                       |
| lineLength                              | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:296:5:296:35                         | BaseNCodec                    |
| pad                                     | null | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:284:5:284:29                         | BaseNCodec                    |
| PAD                                     | null | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:281:5:282:43                         | BaseNCodec                    |
| CHUNK_SEPARATOR                         | null | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:191:5:191:55                         | BaseNCodec                    |
| DECODING_POLICY_DEFAULT                 | null | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:184:5:184:85                         | BaseNCodec                    |
| PAD_DEFAULT                             | null | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:177:5:177:50                         | BaseNCodec                    |
| MASK_8BITS                              | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:174:5:174:49                         | BaseNCodec                    |
| PEM_CHUNK_SIZE                          | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:149:5:149:48                         | BaseNCodec                    |
| MIME_CHUNK_SIZE                         | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:139:5:139:49                         | BaseNCodec                    |
| EOF                                     | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:129:5:129:30                         | BaseNCodec                    |
| codec                                   | null | BaseNCodec                                                     | Lorg/apache/commons/codec/binary/BaseNCodec;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:33:5:33:21                       | BaseNCodecTest                |
| DECODED                                 | null | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNTestData.java:32:5:86:6                         | BaseNTestData                 |
| instance                                | null | BinaryCodec                                                    | Lorg/apache/commons/codec/binary/BinaryCodec;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BinaryCodecTest.java:62:5:62:32                      | BinaryCodecTest               |
| throwable                               | null | Class<? extends Throwable>                                     | Ljava/lang/Class;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:43:9:43:51                | TestData                      |
| expected                                | null | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:42:9:42:31                | TestData                      |
| len                                     | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:41:9:41:22                | TestData                      |
| ooffset                                 | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:40:9:40:26                | TestData                      |
| other                                   | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:39:9:39:27                | TestData                      |
| toffset                                 | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:38:9:38:26                | TestData                      |
| ignoreCase                              | null | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:37:9:37:33                | TestData                      |
| source                                  | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:36:9:36:28                | TestData                      |
| countdown                               | null | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Codec105ErrorInputStream.java:33:5:33:22             | Codec105ErrorInputStream      |
| DEFAULT_CHARSET_NAME                    | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:52:5:52:73                                  | Hex                           |
| DEFAULT_CHARSET                         | null | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Hex.java:45:5:45:73                                  | Hex                           |
| B64T_ARRAY                              | null | char[]                                                         | [C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/B64.java:37:5:37:63                                  | B64                           |
| B64T_STRING                             | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/B64.java:33:5:34:79                                  | B64                           |
| HMAC_SHA_512                            | null | HmacAlgorithms                                                 | Lorg/apache/commons/codec/digest/HmacAlgorithms;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:93:5:93:30                       | HmacAlgorithms                |
| HMAC_SHA_384                            | null | HmacAlgorithms                                                 | Lorg/apache/commons/codec/digest/HmacAlgorithms;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:85:5:85:30                       | HmacAlgorithms                |
| HMAC_SHA_256                            | null | HmacAlgorithms                                                 | Lorg/apache/commons/codec/digest/HmacAlgorithms;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:77:5:77:30                       | HmacAlgorithms                |
| HMAC_SHA_224                            | null | HmacAlgorithms                                                 | Lorg/apache/commons/codec/digest/HmacAlgorithms;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:68:5:68:30                       | HmacAlgorithms                |
| HMAC_SHA_1                              | null | HmacAlgorithms                                                 | Lorg/apache/commons/codec/digest/HmacAlgorithms;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:57:5:57:26                       | HmacAlgorithms                |
| HMAC_MD5                                | null | HmacAlgorithms                                                 | Lorg/apache/commons/codec/digest/HmacAlgorithms;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/HmacAlgorithms.java:48:5:48:23                       | HmacAlgorithms                |
| MD5_PREFIX                              | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/Md5Crypt.java:50:5:50:43                             | Md5Crypt                      |
| APR1_PREFIX                             | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/Md5Crypt.java:44:5:44:47                             | Md5Crypt                      |
| SHA3_512                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:136:5:136:53            | MessageDigestAlgorithms       |
| SHA3_384                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:127:5:127:53            | MessageDigestAlgorithms       |
| SHA3_256                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:118:5:118:53            | MessageDigestAlgorithms       |
| SHA3_224                                | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:109:5:109:53            | MessageDigestAlgorithms       |
| SHA_512_256                             | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:100:5:100:59            | MessageDigestAlgorithms       |
| SHA_512_224                             | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:91:5:91:59              | MessageDigestAlgorithms       |
| SHA_512                                 | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:82:5:82:51              | MessageDigestAlgorithms       |
| SHA_384                                 | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:79:5:79:51              | MessageDigestAlgorithms       |
| SHA_256                                 | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:76:5:76:51              | MessageDigestAlgorithms       |
| SHA_224                                 | null | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MessageDigestAlgorithms.java:73:5:73:51              | MessageDigestAlgorithms       |
