| import BufferedReader                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:29:1:29:30                |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphone2Test.java:22:1:22:58               |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphoneTest.java:27:1:27:58                |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.java:25:1:25:58     |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MetaphoneTest.java:24:1:24:58                      |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/NysiisTest.java:21:1:21:58                         |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/RefinedSoundexTest.java:23:1:23:58                 |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/SoundexTest.java:21:1:21:58                        |
| import StringEncoderAbstractTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/BeiderMorseEncoderTest.java:26:1:26:58          |
| import BaseNCodec                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/BCodec.java:26:1:26:50                                  |
| import Context                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:22:1:22:58                |
| import Context                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:22:1:22:58               |
| import Context                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:25:1:25:58                       |
| import Base64                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/BCodec.java:25:1:25:46                                  |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:28:1:28:24                       |
| import Before                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BinaryCodecTest.java:26:1:26:24                      |
| import After                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BinaryCodecTest.java:25:1:25:23                      |
| import Hex                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/cli/Digest.java:19:1:19:43                                  |
| import Hex                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Blake3TestVectorsTest.java:22:1:22:43                |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MurmurHash2.java:20:1:20:51                          |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java:20:1:20:51                          |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:22:1:22:51                    |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/QuotedPrintableCodec.java:26:1:26:51                    |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/RFC1522Codec.java:22:1:22:51                            |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/net/URLCodec.java:27:1:27:51                                |
| import StringUtils                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/MurmurHash3Test.java:20:1:20:51                      |
| import RunWith                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Blake3TestVectorsTest.java:24:1:24:32                |
| import RunWith                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:21:1:21:32                         |
| import RunWith                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/LanguageGuessingTest.java:23:1:23:32            |
| import RunWith                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:24:1:24:32              |
| import Parameterized                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Blake3TestVectorsTest.java:25:1:25:39                |
| import Parameterized                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:22:1:22:39                         |
| import Parameterized                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/LanguageGuessingTest.java:24:1:24:39            |
| import Parameterized                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:25:1:25:39              |
| import Parameters                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:23:1:23:50                         |
| import MessageDigestAlgorithms         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/cli/Digest.java:20:1:20:63                                  |
| import IncrementalHash32               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/MurmurHash3Test.java:21:1:21:69                      |
| import IncrementalHash32x86            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/MurmurHash3Test.java:22:1:22:72                      |
| import AfterClass                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/ColognePhoneticTest.java:22:1:22:28                |
| import DoubleMetaphone                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/StringEncoderComparatorTest.java:22:1:22:57                 |
| import Soundex                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/StringEncoderComparatorTest.java:23:1:23:49                 |
| import LanguageSet                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/bm/PhoneticEngine.java:20:1:20:66                  |
| import LanguageSet                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/bm/Rule.java:21:1:21:66                            |
| import Phoneme                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/bm/PhoneticEngine.java:21:1:21:57                  |
| import Ignore                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/PercentCodecTest.java:28:1:28:24                        |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:20:1:20:24                                |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:20:1:20:24                            |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/StringEncoderAbstractTest.java:20:1:20:24                   |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:26:1:26:24                       |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:23:1:23:24                |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:28:1:28:24                              |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/StringUtilsTest.java:20:1:20:24                      |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/MurmurHash2Test.java:20:1:20:24                      |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/MurmurHash3Test.java:23:1:23:24                      |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/PureJavaCrc32Test.java:19:1:19:24                    |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/PureJavaCrc32CTest.java:19:1:19:24                   |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32OverflowTest.java:19:1:19:24                 |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32Test.java:19:1:19:24                         |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/Caverphone1Test.java:22:1:22:24                    |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/Caverphone2Test.java:22:1:22:24                    |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/ColognePhoneticTest.java:23:1:23:24                |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DaitchMokotoffSoundexTest.java:21:1:21:24          |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/NysiisTest.java:22:1:22:24                         |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/SoundexTest.java:22:1:22:24                        |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/BeiderMorseEncoderTest.java:27:1:27:24          |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:28:1:28:24                              |
| import Assert                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/PercentCodecTest.java:27:1:27:24                        |
| import Assume                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:31:1:31:24                           |
| import Assume                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:27:1:27:24                       |
| import Assume                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/MurmurHash3Test.java:24:1:24:24                      |
| import Assume                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/XXHash32OverflowTest.java:20:1:20:24                 |
| import static Assert.*                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineRegressionTest.java:20:1:20:33    |
| import static Assert.*                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QuotedPrintableCodecTest.java:20:1:20:33                |
| import static Integer.rotateLeft       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/digest/XXHash32.java:20:1:20:43                             |
| import static BaseNCodec.EOF           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:20:1:20:61                |
| import static BaseNCodec.EOF           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:20:1:20:61               |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:20:1:20:36                   |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16InputStreamTest.java:23:1:23:36                |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16OutputStreamTest.java:21:1:21:36               |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16Test.java:25:1:25:36                           |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32InputStreamTest.java:23:1:23:36                |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32OutputStreamTest.java:23:1:23:36               |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:26:1:26:36                           |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:25:1:25:36                |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64OutputStreamTest.java:24:1:24:36               |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:26:1:26:36                           |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BinaryCodecTest.java:21:1:21:36                      |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:24:1:24:36                              |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Blake3Test.java:20:1:20:36                           |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphoneTest.java:24:1:24:36                |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MetaphoneTest.java:22:1:22:36                      |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:22:1:22:36                              |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QCodecTest.java:24:1:24:36                              |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:22:1:22:36                            |
| import static Assert.fail              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/RFC1522CodecTest.java:21:1:21:36                        |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/EncoderExceptionTest.java:20:1:20:44                        |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:20:1:20:44                        |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/StringEncoderComparatorTest.java:20:1:20:44                 |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16InputStreamTest.java:21:1:21:44                |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16Test.java:21:1:21:44                           |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32InputStreamTest.java:21:1:21:44                |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:21:1:21:44                           |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64InputStreamTest.java:21:1:21:44                |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64OutputStreamTest.java:21:1:21:44               |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:21:1:21:44                           |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNCodecTest.java:20:1:20:44                       |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BinaryCodecTest.java:20:1:20:44                      |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:20:1:20:44                |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:21:1:21:44                              |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/Blake3Test.java:19:1:19:44                           |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/digest/B64Test.java:19:1:19:44                              |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphone2Test.java:20:1:20:44               |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphoneTest.java:20:1:20:44                |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.java:20:1:20:44     |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MetaphoneTest.java:20:1:20:44                      |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/RefinedSoundexTest.java:20:1:20:44                 |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/BeiderMorseEncoderTest.java:20:1:20:44          |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/PhoneticEngineTest.java:20:1:20:44              |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/bm/RuleTest.java:20:1:20:44                        |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:20:1:20:44                              |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/PercentCodecTest.java:21:1:21:44                        |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QCodecTest.java:20:1:20:44                              |
| import static Assert.assertEquals      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:20:1:20:44                            |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/EncoderExceptionTest.java:21:1:21:42                        |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:21:1:21:42                        |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16Test.java:23:1:23:42                           |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:24:1:24:42                           |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:24:1:24:42                           |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/DoubleMetaphoneTest.java:22:1:22:42                |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.java:22:1:22:42     |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/BCodecTest.java:21:1:21:42                              |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/PercentCodecTest.java:22:1:22:42                        |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/QCodecTest.java:22:1:22:42                              |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/URLCodecTest.java:21:1:21:42                            |
| import static Assert.assertNull        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/net/RFC1522CodecTest.java:20:1:20:42                        |
| import static Assert.assertArrayEquals | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16InputStreamTest.java:20:1:20:49                |
