| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testAmbiguousPartialLongOption1_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:150:17:150:64       | testAmbiguousPartialLongOption1_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:269:17:269:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:144:17:144:64       | testAmbiguousPartialLongOption1_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:257:17:257:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:138:17:138:64       | testAmbiguousPartialLongOption1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:246:17:246:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:132:17:132:64       | testAmbiguousPartialLongOption1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:236:17:236:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:126:17:126:64       | testAmbiguousPartialLongOption1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:227:17:227:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:120:17:120:64       | testAmbiguousPartialLongOption1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:219:17:219:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:114:17:114:64       | testAmbiguousPartialLongOption1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:212:17:212:64   | ParserTestCase     |
| testAmbiguousPartialLongOption1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:108:17:108:64       | testAmbiguousPartialLongOption1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:206:17:206:64   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test11_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:102:17:102:73       | testAmbiguousLongWithoutEqualSingleDash_test11_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:188:17:188:73   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test10_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:96:17:96:73         | testAmbiguousLongWithoutEqualSingleDash_test10_decomposed | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:171:17:171:73   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test9_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:90:17:90:72         | testAmbiguousLongWithoutEqualSingleDash_test9_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:156:17:156:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test8_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:84:17:84:72         | testAmbiguousLongWithoutEqualSingleDash_test8_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:142:17:142:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test7_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:78:17:78:72         | testAmbiguousLongWithoutEqualSingleDash_test7_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:129:17:129:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test6_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:72:17:72:72         | testAmbiguousLongWithoutEqualSingleDash_test6_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:117:17:117:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test5_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:66:17:66:72         | testAmbiguousLongWithoutEqualSingleDash_test5_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:106:17:106:72   | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test4_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:60:17:60:72         | testAmbiguousLongWithoutEqualSingleDash_test4_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:96:17:96:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test3_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:54:17:54:72         | testAmbiguousLongWithoutEqualSingleDash_test3_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:87:17:87:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test2_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:48:17:48:72         | testAmbiguousLongWithoutEqualSingleDash_test2_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:79:17:79:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test1_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:42:17:42:72         | testAmbiguousLongWithoutEqualSingleDash_test1_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:72:17:72:72     | ParserTestCase     |
| testAmbiguousLongWithoutEqualSingleDash_test0_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:36:17:36:72         | testAmbiguousLongWithoutEqualSingleDash_test0_decomposed  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:66:17:66:72     | ParserTestCase     |
| setUp                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:28:17:28:21         | setUp                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:57:17:57:21     | ParserTestCase     |
| compare                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:81:20:81:26         | compare                                                   | file:///modules/java.base/java/util/Comparator.class:0:0:0:0                                                                                                                     | Comparator<Option> |
| toString                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:875:19:875:26              | toString                                                  | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                         | Object             |
| hashCode                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:685:16:685:23              | hashCode                                                  | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                         | Object             |
| equals                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:503:20:503:25              | equals                                                    | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                         | Object             |
| clone                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:491:19:491:23              | clone                                                     | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                         | Object             |
| toString                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:113:19:113:26         | toString                                                  | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                         | Object             |
| getValue0                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:42:23:42:31            | getValue0                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:601:19:601:27           | Option             |
| addValue                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:56:24:56:31            | addValue                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:451:20:451:27           | Option             |
| toString                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:317:19:317:26             | toString                                                  | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                         | Object             |
| parse1                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:103:24:103:29              | parse1                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22  | CommandLineParser  |
| parse0                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:87:24:87:29                | parse0                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:35:17:35:22  | CommandLineParser  |
| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:123:24:123:30         | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testUnambiguousPartialLongOption4_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:451:17:451:67     | testUnambiguousPartialLongOption4_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4447:17:4447:67 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:445:17:445:66     | testUnambiguousPartialLongOption4_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4432:17:4432:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:439:17:439:66     | testUnambiguousPartialLongOption4_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4418:17:4418:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:433:17:433:66     | testUnambiguousPartialLongOption4_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4405:17:4405:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:427:17:427:66     | testUnambiguousPartialLongOption4_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4393:17:4393:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:421:17:421:66     | testUnambiguousPartialLongOption4_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4382:17:4382:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:415:17:415:66     | testUnambiguousPartialLongOption4_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4372:17:4372:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:409:17:409:66     | testUnambiguousPartialLongOption4_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4363:17:4363:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:403:17:403:66     | testUnambiguousPartialLongOption4_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4355:17:4355:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:397:17:397:66     | testUnambiguousPartialLongOption4_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4348:17:4348:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:391:17:391:66     | testUnambiguousPartialLongOption4_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4342:17:4342:66 | ParserTestCase     |
| testShortWithEqual_test6_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:385:17:385:51     | testShortWithEqual_test6_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3598:17:3598:51 | ParserTestCase     |
| testShortWithEqual_test5_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:379:17:379:51     | testShortWithEqual_test5_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3587:17:3587:51 | ParserTestCase     |
| testShortWithEqual_test4_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:373:17:373:51     | testShortWithEqual_test4_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3577:17:3577:51 | ParserTestCase     |
| testShortWithEqual_test3_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:367:17:367:51     | testShortWithEqual_test3_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3568:17:3568:51 | ParserTestCase     |
| testShortWithEqual_test2_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:361:17:361:51     | testShortWithEqual_test2_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3560:17:3560:51 | ParserTestCase     |
| testShortWithEqual_test1_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:355:17:355:51     | testShortWithEqual_test1_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3553:17:3553:51 | ParserTestCase     |
| testShortWithEqual_test0_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:349:17:349:51     | testShortWithEqual_test0_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3547:17:3547:51 | ParserTestCase     |
| testNegativeOption_test2_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:343:17:343:51     | testNegativeOption_test2_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1825:17:1825:51 | ParserTestCase     |
| testNegativeOption_test1_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:337:17:337:51     | testNegativeOption_test1_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1818:17:1818:51 | ParserTestCase     |
| testNegativeOption_test0_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:331:17:331:51     | testNegativeOption_test0_decomposed                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1812:17:1812:51 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:325:17:325:64     | testLongWithUnexpectedArgument1_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1119:17:1119:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:319:17:319:64     | testLongWithUnexpectedArgument1_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1104:17:1104:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:313:17:313:64     | testLongWithUnexpectedArgument1_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1095:17:1095:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:307:17:307:64     | testLongWithUnexpectedArgument1_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1087:17:1087:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:301:17:301:64     | testLongWithUnexpectedArgument1_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1080:17:1080:64 | ParserTestCase     |
| testLongWithUnexpectedArgument1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:295:17:295:64     | testLongWithUnexpectedArgument1_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1074:17:1074:64 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test6_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:289:17:289:63     | testLongWithoutEqualSingleDash_test6_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1062:17:1062:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test5_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:283:17:283:63     | testLongWithoutEqualSingleDash_test5_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1051:17:1051:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test4_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:277:17:277:63     | testLongWithoutEqualSingleDash_test4_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1041:17:1041:63 | ParserTestCase     |
