| CommandLineParser | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:24:18:24:34 | parse1   | parse1(Options, String[], boolean) | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLineParser.java:65:17:65:22 |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test10_decomposed              | testLongOptionalArgValuesWithOption_test10_decomposed()                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:279:17:279:69                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:279:90:292:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test9_decomposed               | testLongOptionalArgValuesWithOption_test9_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:264:17:264:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:264:89:276:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test8_decomposed               | testLongOptionalArgValuesWithOption_test8_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:250:17:250:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:250:89:261:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test7_decomposed               | testLongOptionalArgValuesWithOption_test7_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:237:17:237:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:237:89:247:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test6_decomposed               | testLongOptionalArgValuesWithOption_test6_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:225:17:225:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:225:89:234:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test5_decomposed               | testLongOptionalArgValuesWithOption_test5_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:214:17:214:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:214:89:222:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test4_decomposed               | testLongOptionalArgValuesWithOption_test4_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:204:17:204:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:204:89:211:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test3_decomposed               | testLongOptionalArgValuesWithOption_test3_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:195:17:195:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:195:89:201:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test2_decomposed               | testLongOptionalArgValuesWithOption_test2_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:187:17:187:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:187:89:192:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test1_decomposed               | testLongOptionalArgValuesWithOption_test1_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:180:17:180:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:180:89:184:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValuesWithOption_test0_decomposed               | testLongOptionalArgValuesWithOption_test0_decomposed()                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:174:17:174:68                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:174:89:177:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValues_test5_decomposed                         | testLongOptionalArgValues_test5_decomposed()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:162:17:162:58                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:162:79:171:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValues_test4_decomposed                         | testLongOptionalArgValues_test4_decomposed()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:151:17:151:58                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:151:79:159:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValues_test3_decomposed                         | testLongOptionalArgValues_test3_decomposed()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:142:17:142:58                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:142:79:148:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValues_test2_decomposed                         | testLongOptionalArgValues_test2_decomposed()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:134:17:134:58                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:134:79:139:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValues_test1_decomposed                         | testLongOptionalArgValues_test1_decomposed()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:127:17:127:58                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:127:79:131:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValues_test0_decomposed                         | testLongOptionalArgValues_test0_decomposed()                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:121:17:121:58                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:121:79:124:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValue_test3_decomposed                          | testLongOptionalArgValue_test3_decomposed()                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:112:17:112:57                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:112:78:118:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValue_test2_decomposed                          | testLongOptionalArgValue_test2_decomposed()                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:104:17:104:57                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:104:78:109:5                  |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValue_test1_decomposed                          | testLongOptionalArgValue_test1_decomposed()                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:97:17:97:57                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:97:78:101:5                   |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongOptionalArgValue_test0_decomposed                          | testLongOptionalArgValue_test0_decomposed()                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:91:17:91:57                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:91:78:94:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongNoArgWithOption_test3_decomposed                           | testLongNoArgWithOption_test3_decomposed()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:83:17:83:56                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:83:61:88:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongNoArgWithOption_test2_decomposed                           | testLongNoArgWithOption_test2_decomposed()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:76:17:76:56                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:76:61:80:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongNoArgWithOption_test1_decomposed                           | testLongNoArgWithOption_test1_decomposed()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:70:17:70:56                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:70:61:73:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongNoArgWithOption_test0_decomposed                           | testLongNoArgWithOption_test0_decomposed()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:65:17:65:56                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:65:61:67:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongNoArg_test1_decomposed                                     | testLongNoArg_test1_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:59:17:59:46                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:59:51:62:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | testLongNoArg_test0_decomposed                                     | testLongNoArg_test0_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:54:17:54:46                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:54:51:56:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | setUp                                                              | setUp()                                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:34:17:34:21                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:34:42:51:5                    |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | ValueTest                                                          | ValueTest()                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   |
| ValueTest                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   | <obinit>                                                           | <obinit>()                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:29:14:29:22                   |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testTwoArgValues_test1_decomposed                                  | testTwoArgValues_test1_decomposed()                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:368:17:368:49                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:368:54:371:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testTwoArgValues_test0_decomposed                                  | testTwoArgValues_test0_decomposed()                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:363:17:363:49                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:363:54:365:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgsWithValue_test5_decomposed                            | testShortArgsWithValue_test5_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:353:17:353:55                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:353:60:360:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgsWithValue_test4_decomposed                            | testShortArgsWithValue_test4_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:344:17:344:55                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:344:60:350:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgsWithValue_test3_decomposed                            | testShortArgsWithValue_test3_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:336:17:336:55                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:336:60:341:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgsWithValue_test2_decomposed                            | testShortArgsWithValue_test2_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:329:17:329:55                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:329:60:333:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgsWithValue_test1_decomposed                            | testShortArgsWithValue_test1_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:323:17:323:55                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:323:60:326:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgsWithValue_test0_decomposed                            | testShortArgsWithValue_test0_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:318:17:318:55                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:318:60:320:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgs_test1_decomposed                                     | testShortArgs_test1_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:310:17:310:46                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:310:51:315:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testShortArgs_test0_decomposed                                     | testShortArgs_test0_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:304:17:304:46                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:304:51:307:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testMultipleArgValues_test1_decomposed                             | testMultipleArgValues_test1_decomposed()                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:298:17:298:54                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:298:59:301:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testMultipleArgValues_test0_decomposed                             | testMultipleArgValues_test0_decomposed()                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:293:17:293:54                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:293:59:295:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testExtraArgs_test0_decomposed                                     | testExtraArgs_test0_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:288:17:288:46                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:288:51:290:5                 |
| ValuesTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:29:14:29:23                  | testComplexValues_test1_decomposed                                 | testComplexValues_test1_decomposed()                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:281:17:281:50                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:281:55:285:5                 |
