| AlreadySelectedException            | AlreadySelectedException1               | group                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:56:44:56:68    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:57:59:67:5    |
| HelpFormatter                       | printHelp2                              | width                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp2                              | cmdLineSyntax                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp2                              | header                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp2                              | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp2                              | leftPad                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp2                              | descPad                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp2                              | footer                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:464:17:464:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:472:34:474:5             |
| HelpFormatter                       | printHelp1                              | width                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:429:17:429:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:435:38:449:5             |
| HelpFormatter                       | printHelp1                              | cmdLineSyntax                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:429:17:429:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:435:38:449:5             |
| HelpFormatter                       | printHelp1                              | header                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:429:17:429:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:435:38:449:5             |
| HelpFormatter                       | printHelp1                              | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:429:17:429:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:435:38:449:5             |
| HelpFormatter                       | printHelp1                              | footer                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:429:17:429:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:435:38:449:5             |
| HelpFormatter                       | printHelp1                              | autoUsage                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:429:17:429:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:435:38:449:5             |
| HelpFormatter                       | printHelp0                              | width                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:409:17:409:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:414:34:416:5             |
| HelpFormatter                       | printHelp0                              | cmdLineSyntax                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:409:17:409:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:414:34:416:5             |
| HelpFormatter                       | printHelp0                              | header                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:409:17:409:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:414:34:416:5             |
| HelpFormatter                       | printHelp0                              | options                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:409:17:409:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:414:34:416:5             |
| HelpFormatter                       | printHelp0                              | footer                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:409:17:409:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:414:34:416:5             |
| HelpFormatter                       | findWrapPos                             | text                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:275:19:275:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:275:87:304:5             |
| HelpFormatter                       | findWrapPos                             | width                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:275:19:275:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:275:87:304:5             |
| HelpFormatter                       | findWrapPos                             | startPos                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:275:19:275:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:275:87:304:5             |
| HelpFormatter                       | createPadding                           | len                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:256:22:256:34             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:256:51:261:5             |
| HelpFormatter                       | renderWrappedTextBlock                  | sb                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:827:24:827:45             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:828:99:845:5             |
| HelpFormatter                       | renderWrappedTextBlock                  | width                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:827:24:827:45             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:828:99:845:5             |
| HelpFormatter                       | renderWrappedTextBlock                  | nextLineTabStop               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:827:24:827:45             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:828:99:845:5             |
| HelpFormatter                       | renderWrappedTextBlock                  | text                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:827:24:827:45             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:828:99:845:5             |
| HelpFormatter                       | appendOptionGroup                       | buff                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:228:18:228:34             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:228:86:248:5             |
| HelpFormatter                       | appendOptionGroup                       | group                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:228:18:228:34             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:228:86:248:5             |
| HelpFormatter                       | appendOption                            | buff                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:195:18:195:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:196:83:217:5             |
| HelpFormatter                       | appendOption                            | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:195:18:195:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:196:83:217:5             |
| HelpFormatter                       | appendOption                            | required                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:195:18:195:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:196:83:217:5             |
| MissingArgumentException            | MissingArgumentException1               | constructorId                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:42:44:42:68    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:43:75:49:5    |
| MissingArgumentException            | MissingArgumentException1               | message                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:42:44:42:68    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:43:75:49:5    |
| MissingArgumentException            | MissingArgumentException1               | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:42:44:42:68    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:43:75:49:5    |
| MissingArgumentException            | MissingArgumentException                | constructorId                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:34:12:34:35    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:34:99:40:5    |
| MissingArgumentException            | MissingArgumentException                | message                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:34:12:34:35    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:34:99:40:5    |
| MissingArgumentException            | MissingArgumentException                | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:34:12:34:35    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:34:99:40:5    |
| Builder                             | valueSeparator1                         | sep                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:264:24:264:38                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:264:56:267:9                    |
| Builder                             | type                                    | type                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:231:24:231:27                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:231:50:234:9                    |
| Builder                             | required1                               | required                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:220:24:220:32                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:220:58:223:9                    |
| Builder                             | optionalArg                             | isOptional                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:200:24:200:34                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:200:62:203:9                    |
| Builder                             | option                                  | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:189:24:189:29                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:189:84:192:9                    |
| Builder                             | numberOfArgs                            | numberOfArgs                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:175:24:175:35                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:175:61:178:9                    |
| Builder                             | longOpt                                 | longOpt                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:164:24:164:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:164:54:167:9                    |
| Builder                             | hasArg1                                 | hasArg                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:143:24:143:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:143:54:146:9                    |
| Builder                             | desc                                    | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:123:24:123:27                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:123:55:126:9                    |
| Builder                             | argName                                 | argName                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:99:24:99:30                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:99:54:102:9                     |
| Builder                             | Builder                                 | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:89:17:89:23                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:89:78:91:9                      |
| OptionBuilder                       | withValueSeparator1                     | sep                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:338:33:338:51             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:338:69:342:5             |
| OptionBuilder                       | withType1                               | newType                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:296:33:296:41             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:296:65:298:5             |
| OptionBuilder                       | withType0                               | newType                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:279:33:279:41             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:279:67:283:5             |
| OptionBuilder                       | withLongOpt                             | newLongopt                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:266:33:266:43             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:266:70:270:5             |
| OptionBuilder                       | withDescription                         | newDescription                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:254:33:254:47             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:254:78:258:5             |
| OptionBuilder                       | withArgName                             | name                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:242:33:242:43             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:242:64:246:5             |
| OptionBuilder                       | isRequired1                             | newRequired                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:218:33:218:43             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:218:72:222:5             |
| OptionBuilder                       | hasOptionalArgs1                        | numArgs                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:194:33:194:48             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:194:69:199:5             |
| OptionBuilder                       | hasArgs1                                | num                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:158:33:158:40             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:158:57:162:5             |
| OptionBuilder                       | hasArg1                                 | hasArg                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:135:33:135:39             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:135:63:139:5             |
| OptionBuilder                       | create2                                 | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:99:26:99:32               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:99:84:116:5              |
| OptionBuilder                       | create1                                 | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:88:26:88:32               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:88:82:90:5               |
| DefaultOption                       | DefaultOption                           | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:35:9:35:21                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:36:49:39:9                  |
| DefaultOption                       | DefaultOption                           | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:35:9:35:21                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:36:49:39:9                  |
| DefaultOption                       | DefaultOption                           | defaultValue                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:35:9:35:21                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:36:49:39:9                  |
| OptionTest                          | checkOption                             | option                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | longOpt                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | numArgs                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | argName                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | required                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | optionalArg                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | valueSeparator                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| OptionTest                          | checkOption                             | cls                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:62:25:62:35                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:72:33:83:5                  |
| TestOption                          | addValue                                | value                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:56:24:56:31                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:56:53:59:9                  |
| TestOption                          | TestOption                              | opt                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:50:9:50:18                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:51:49:53:9                  |
| TestOption                          | TestOption                              | hasArg                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:50:9:50:18                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:51:49:53:9                  |
| TestOption                          | TestOption                              | description                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:50:9:50:18                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:51:49:53:9                  |
