| expectedOpts                  | protected | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| defaultWidth                  | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:120:5:120:56             | HelpFormatter               |
| DEFAULT_ARG_NAME              | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:112:5:112:56             | HelpFormatter               |
| DEFAULT_LONG_OPT_SEPARATOR    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:109:5:109:64             | HelpFormatter               |
| DEFAULT_LONG_OPT_PREFIX       | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:102:5:102:62             | HelpFormatter               |
| DEFAULT_OPT_PREFIX            | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:99:5:99:56               | HelpFormatter               |
| DEFAULT_SYNTAX_PREFIX         | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:96:5:96:65               | HelpFormatter               |
| DEFAULT_DESC_PAD              | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:93:5:93:49               | HelpFormatter               |
| DEFAULT_LEFT_PAD              | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:90:5:90:49               | HelpFormatter               |
| DEFAULT_WIDTH                 | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:87:5:87:47               | HelpFormatter               |
| UNLIMITED_VALUES              | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:274:5:274:50                    | Option                      |
| UNINITIALIZED                 | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:271:5:271:47                    | Option                      |
| cmd                           | null | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:36:5:36:30                      | Parser                      |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:38:5:38:30              | ParserTestCase              |
| parser                        | null | CommandLineParser       | Lorg/apache/commons/cli/CommandLineParser; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:36:5:36:39              | ParserTestCase              |
| URL_VALUE                     | null | Class<URL>              | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:96:5:96:57        | PatternOptionBuilder        |
| FILES_VALUE                   | null | Class<File[]>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:93:5:93:65        | PatternOptionBuilder        |
| FILE_VALUE                    | null | Class<File>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:90:5:90:60        | PatternOptionBuilder        |
| EXISTING_FILE_VALUE           | null | Class<FileInputStream>  | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:87:5:87:91        | PatternOptionBuilder        |
| CLASS_VALUE                   | null | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:84:5:84:59        | PatternOptionBuilder        |
| DATE_VALUE                    | null | Class<Date>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:81:5:81:60        | PatternOptionBuilder        |
| NUMBER_VALUE                  | null | Class<Number>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:78:5:78:66        | PatternOptionBuilder        |
| OBJECT_VALUE                  | null | Class<Object>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:75:5:75:66        | PatternOptionBuilder        |
| STRING_VALUE                  | null | Class<String>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:72:5:72:66        | PatternOptionBuilder        |
| EMPTY_STRING_ARRAY            | null | String[]                | [Ljava/lang/String;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:24:5:24:50                        | Util                        |
| option                        | null | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:30:5:30:32    | AlreadySelectedException    |
| group                         | null | OptionGroup             | Lorg/apache/commons/cli/OptionGroup;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:27:5:27:36    | AlreadySelectedException    |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:24:5:24:70    | AlreadySelectedException    |
| matchingOptions               | null | Collection<String>      | Ljava/util/Collection;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:60:5:60:53    | AmbiguousOptionException    |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:30:5:30:70    | AmbiguousOptionException    |
| options                       | null | List<Option>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:80:5:80:59                 | CommandLine                 |
| args                          | null | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:77:5:77:57                 | CommandLine                 |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:74:5:74:52                 | CommandLine                 |
| commandLine                   | null | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:44:9:44:66                 | Builder                     |
| stripLeadingAndTrailingQuotes | null | Boolean                 | Ljava/lang/Boolean;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:171:5:171:56             | DefaultParser               |
| allowPartialMatching          | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:165:5:165:47             | DefaultParser               |
| stripLeadingAndTrailingQuotes | null | Boolean                 | Ljava/lang/Boolean;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:55:9:55:54               | Builder                     |
| allowPartialMatching          | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:49:9:49:52               | Builder                     |
| longOptSeparator              | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:186:5:186:65             | HelpFormatter               |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:69:9:69:74               | OptionComparator            |
| option                        | null | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:26:5:26:26    | MissingArgumentException    |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:23:5:23:71    | MissingArgumentException    |
| missingOptions                | null | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingOptionException.java:51:5:51:32      | MissingOptionException      |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingOptionException.java:26:5:26:70      | MissingOptionException      |
| valuesep                      | null | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:329:5:329:26                    | Option                      |
| values                        | null | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:326:5:326:52                    | Option                      |
| type                          | null | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:323:5:323:41                    | Option                      |
| argCount                      | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:320:5:320:41                    | Option                      |
| optionalArg                   | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:317:5:317:32                    | Option                      |
| required                      | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:314:5:314:29                    | Option                      |
| description                   | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:311:5:311:31                    | Option                      |
| argName                       | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:308:5:308:27                    | Option                      |
| longOption                    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:305:5:305:30                    | Option                      |
| option                        | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:302:5:302:32                    | Option                      |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:277:5:277:52                    | Option                      |
| valueSeparator                | null | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:79:9:79:36                      | Builder                     |
| type                          | null | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:76:9:76:45                      | Builder                     |
| argCount                      | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:73:9:73:45                      | Builder                     |
| optionalArg                   | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:70:9:70:36                      | Builder                     |
| required                      | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:67:9:67:33                      | Builder                     |
| argName                       | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:64:9:64:31                      | Builder                     |
| longOption                    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:61:9:61:34                      | Builder                     |
| description                   | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:58:9:58:35                      | Builder                     |
| option                        | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:55:9:55:30                      | Builder                     |
| INSTANCE                      | null | OptionBuilder           | Lorg/apache/commons/cli/OptionBuilder;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:60:5:60:70               | OptionBuilder               |
| valueSeparator                | null | char                    | C                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:57:5:57:39               | OptionBuilder               |
| optionalArg                   | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:54:5:54:39               | OptionBuilder               |
| type                          | null | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:51:5:51:33               | OptionBuilder               |
| argCount                      | null | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:48:5:48:55               | OptionBuilder               |
| required                      | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:45:5:45:36               | OptionBuilder               |
| argName                       | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:42:5:42:34               | OptionBuilder               |
| description                   | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:39:5:39:38               | OptionBuilder               |
| longOption                    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:36:5:36:37               | OptionBuilder               |
| required                      | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:38:5:38:29                 | OptionGroup                 |
| selected                      | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:35:5:35:28                 | OptionGroup                 |
| optionMap                     | null | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:32:5:32:72                 | OptionGroup                 |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:29:5:29:52                 | OptionGroup                 |
| optionGroups                  | null | Map<String,OptionGroup> | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:54:5:54:80                     | Options                     |
| requiredOpts                  | null | List<Object>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:51:5:51:64                     | Options                     |
| longOpts                      | null | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:48:5:48:71                     | Options                     |
| shortOpts                     | null | Map<String,Option>      | Ljava/util/Map;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:45:5:45:72                     | Options                     |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:42:5:42:52                     | Options                     |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/ParseException.java:23:5:23:70              | ParseException              |
| requiredOptions               | null | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:42:5:42:33                      | Parser                      |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:39:5:39:28                      | Parser                      |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:43:5:43:28                 | PosixParser                 |
| currentOption                 | null | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:40:5:40:33                 | PosixParser                 |
| eatTheRest                    | null | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:37:5:37:31                 | PosixParser                 |
| tokens                        | null | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:34:5:34:58                 | PosixParser                 |
| option                        | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:27:5:27:32 | UnrecognizedOptionException |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/UnrecognizedOptionException.java:24:5:24:70 | UnrecognizedOptionException |
| parser                        | null | CommandLineParser       | Lorg/apache/commons/cli/CommandLineParser; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:31:5:31:37        | ArgumentIsOptionTest        |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ArgumentIsOptionTest.java:30:5:30:28        | ArgumentIsOptionTest        |
| EOL                           | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:33:5:33:75           | HelpFormatterTest           |
| parser                        | null | Parser                  | Lorg/apache/commons/cli/Parser;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:34:5:34:52             | OptionGroupTest             |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:33:5:33:28             | OptionGroupTest             |
| defaultValue                  | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:33:9:33:42                  | DefaultOption               |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:31:9:31:56                  | DefaultOption               |
| serialVersionUID              | null | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionTest.java:48:9:48:56                  | TestOption                  |
| opts                          | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:31:5:31:47                   | ValueTest                   |
| cl                            | null | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValueTest.java:30:5:30:27                   | ValueTest                   |
| cmd                           | null | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ValuesTest.java:30:5:30:28                  | ValuesTest                  |
| options                       | null | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI148Test.java:33:5:33:28           | BugCLI148Test               |
| sw                            | null | StringWriter            | Ljava/io/StringWriter;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:105:5:105:28         | BugCLI162Test               |
| formatter                     | null | HelpFormatter           | Lorg/apache/commons/cli/HelpFormatter;     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:103:5:103:36         | BugCLI162Test               |
| PMODES                        | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:100:5:101:80         | BugCLI162Test               |
| PMODE_UNK                     | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:98:5:98:54           | BugCLI162Test               |
| PMODE_OUT                     | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:96:5:96:50           | BugCLI162Test               |
| PMODE_INOUT                   | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:94:5:94:54           | BugCLI162Test               |
| PMODE_IN                      | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:92:5:92:48           | BugCLI162Test               |
| OPT_WRITE_TO_FILE             | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:90:5:90:56           | BugCLI162Test               |
| OPT_USER                      | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:88:5:88:47           | BugCLI162Test               |
| OPT_TRIM_L                    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:86:5:86:52           | BugCLI162Test               |
| OPT_TIMING                    | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:84:5:84:49           | BugCLI162Test               |
| OPT_STACK_TRACE               | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:82:5:82:54           | BugCLI162Test               |
| OPT_SQL_L                     | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:80:5:80:50           | BugCLI162Test               |
| OPT_SQL                       | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:78:5:78:46           | BugCLI162Test               |
| OPT_PASSWORD_L                | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:76:5:76:60           | BugCLI162Test               |
| OPT_PASSWORD                  | null | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/bug/BugCLI162Test.java:74:5:74:51           | BugCLI162Test               |
