| WATCHDOG_TIMEOUT          | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| inputStreamPumper         | null | InputStreamPumper            | Lorg/apache/commons/exec/InputStreamPumper;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:51:5:51:48                        | PumpStreamHandler            |
| inputStream               | null | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:49:5:49:42                        | PumpStreamHandler            |
| errorOutputStream         | null | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:47:5:47:49                        | PumpStreamHandler            |
| outputStream              | null | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:45:5:45:44                        | PumpStreamHandler            |
| inputThread               | null | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:43:5:43:31                        | PumpStreamHandler            |
| errorThread               | null | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:41:5:41:31                        | PumpStreamHandler            |
| outputThread              | null | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:39:5:39:32                        | PumpStreamHandler            |
| STOP_TIMEOUT_ADDITION     | null | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:37:5:37:80                        | PumpStreamHandler            |
| running                   | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:59:5:59:37             | ShutdownHookProcessDestroyer |
| added                     | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:54:5:54:26             | ShutdownHookProcessDestroyer |
| destroyProcessThread      | null | ProcessDestroyerThread       | Lorg/apache/commons/exec/ShutdownHookProcessDestroyer$ProcessDestroyerThread; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:51:5:51:56             | ShutdownHookProcessDestroyer |
| processes                 | null | Vector<Process>              | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:48:5:48:61             | ShutdownHookProcessDestroyer |
| shouldDestroy             | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:29:9:29:45             | ProcessDestroyerThread       |
| closeWhenExhausted        | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:47:5:47:45                             | StreamPumper                 |
| finished                  | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:44:5:44:29                             | StreamPumper                 |
| size                      | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:41:5:41:27                             | StreamPumper                 |
| os                        | null | OutputStream                 | Ljava/io/OutputStream;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:38:5:38:34                             | StreamPumper                 |
| is                        | null | InputStream                  | Ljava/io/InputStream;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:35:5:35:33                             | StreamPumper                 |
| DEFAULT_SIZE              | null | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:32:5:32:49                             | StreamPumper                 |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:95:5:95:46                                 | Watchdog                     |
| stopped                   | null | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:90:5:90:28                                 | Watchdog                     |
| timeoutMillis             | null | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:88:5:88:37                                 | Watchdog                     |
| observers                 | null | Vector<TimeoutObserver>      | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:86:5:86:70                                 | Watchdog                     |
| timeout                   | null | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:40:9:40:33                                 | Builder                      |
| threadFactory             | null | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:39:9:39:44                                 | Builder                      |
| ENVIRONMENT               | null | DefaultProcessingEnvironment | Lorg/apache/commons/exec/environment/DefaultProcessingEnvironment;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:29:5:29:66             | EnvironmentUtils             |
| launcher                  | null | CommandLauncher              | Lorg/apache/commons/exec/launcher/CommandLauncher;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:31:5:31:43            | CommandLauncherProxy         |
| BACKSLASH_CHAR            | null | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:38:5:38:52                         | StringUtils                  |
| SLASH_CHAR                | null | char                         | C                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:37:5:37:47                         | StringUtils                  |
| DOUBLE_QUOTE              | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:36:5:36:52                         | StringUtils                  |
| SINGLE_QUOTE              | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:35:5:35:52                         | StringUtils                  |
| EMPTY_STRING_ARRAY        | null | String[]                     | [Ljava/lang/String;                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:34:5:34:58                         | StringUtils                  |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:29:5:29:62                         | AbstractExecTest             |
| OS_NAME                   | null | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:27:5:27:72                         | AbstractExecTest             |
| acroRd32Script            | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:76:5:76:91                             | TutorialTest                 |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:73:5:73:62                             | TutorialTest                 |
| watchdog                  | null | ExecuteWatchdog              | Lorg/apache/commons/exec/ExecuteWatchdog;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:41:9:41:41                             | PrintResultHandler           |
| testScript                | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:40:5:40:83                        | Exec33Test                   |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:39:5:39:62                        | Exec33Test                   |
| exec                      | null | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec33Test.java:38:5:38:66                        | Exec33Test                   |
| pingScript                | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:41:5:41:83                        | Exec34Test                   |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:40:5:40:62                        | Exec34Test                   |
| exec                      | null | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec34Test.java:39:5:39:66                        | Exec34Test                   |
| baos                      | null | ByteArrayOutputStream        | Ljava/io/ByteArrayOutputStream;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:48:5:48:39                        | Exec36Test                   |
| printArgsScript           | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:46:5:46:93                        | Exec36Test                   |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:45:5:45:62                        | Exec36Test                   |
| exec                      | null | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:44:5:44:66                        | Exec36Test                   |
| pingScript                | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:39:5:39:83                        | Exec41Test                   |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:38:5:38:62                        | Exec41Test                   |
| foreverTestScript         | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:40:5:40:93                        | Exec44Test                   |
| testDir                   | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:39:5:39:62                        | Exec44Test                   |
| exec                      | null | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec44Test.java:38:5:38:66                        | Exec44Test                   |
| exec                      | null | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:39:5:39:66                        | Exec49Test                   |
| WAIT                      | null | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:38:5:38:64                        | Exec49Test                   |
| pingScript                | null | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec60Test.java:39:5:39:63                        | Exec60Test                   |
| exec                      | null | Executor                     | Lorg/apache/commons/exec/Executor;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec60Test.java:38:5:38:66                        | Exec60Test                   |
| outputFile                | null | Path                         | Ljava/nio/file/Path;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec62Test.java:43:5:43:28                        | Exec62Test                   |
