| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:16:65:33                               | parse1                   |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:23:65:26                                | parse1(String, Map<String,?>)                                                | parse0                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | CommandLine                                            | parse1                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                    | CommandLine                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:71:9:71:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:71:18:71:22                        | put(String, String)                                                          | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:71:9:71:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:71:25:71:29                        | put(String, String)                                                          | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:72:9:72:82                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:72:40:72:71                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:72:9:72:82                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:72:73:72:76                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:72:9:72:82                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:72:78:72:81                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:9:73:137                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:22:73:47                        | assertEquals(Object, Object)                                                 | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:9:73:137                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:50:73:136                       | assertEquals(Object, Object)                                                 | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:50:73:125                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:81:73:112                       | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:50:73:125                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:115:73:118                      | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:50:73:125                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:73:121:73:124                      | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:74:9:74:83                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:74:40:74:71                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:74:9:74:83                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:74:73:74:76                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:74:9:74:83                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:74:78:74:82                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test2_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:68:17:68:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:80:9:80:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:80:18:80:22                        | put(String, String)                                                          | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:80:9:80:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:80:25:80:29                        | put(String, String)                                                          | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:81:9:81:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:81:18:81:22                        | put(String, String)                                                          | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:81:9:81:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:81:25:81:29                        | put(String, String)                                                          | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:82:9:82:82                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:82:40:82:71                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:82:9:82:82                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:82:73:82:76                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:82:9:82:82                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:82:78:82:81                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:9:83:137                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:22:83:47                        | assertEquals(Object, Object)                                                 | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:9:83:137                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:50:83:136                       | assertEquals(Object, Object)                                                 | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:50:83:125                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:81:83:112                       | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:50:83:125                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:115:83:118                      | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:50:83:125                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:83:121:83:124                      | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:84:9:84:83                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:84:40:84:71                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:84:9:84:83                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:84:73:84:76                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:84:9:84:83                        | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:84:78:84:82                        | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:9:85:138                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:22:85:47                        | assertEquals(Object, Object)                                                 | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:9:85:138                       | assertEquals             |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:50:85:137                       | assertEquals(Object, Object)                                                 | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | assertEquals             | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.1/junit-jupiter-api-5.10.1.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                                         | Assertions                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:50:85:126                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:81:85:112                       | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:50:85:126                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:115:85:118                      | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:50:85:126                      | stringSubstitution       |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:85:121:85:125                      | stringSubstitution(String, Map<? super String,?>, boolean)                   | testDefaultStringSubstitution_test3_decomposed                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:78:17:78:62                        | StringUtilTest                                         | stringSubstitution       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/StringUtils.java:140:32:140:49             | StringUtils                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:91:9:91:30                        | put                      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:91:18:91:22                        | put(String, String)                                                          | testErroneousTemplate_test0_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/util/StringUtilTest.java:89:17:89:54                        | StringUtilTest                                         | put                      | file:///8/java.base/java/util/Map.sig:0:0:0:0                                                                                                                                                  | Map<String,String>           |
