| CommandLine                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                              | toString                                                       | public       | String               | Ljava/lang/String;                             | toString()                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:412:5:412:13                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:19:413:26                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:30:415:5                              |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WitSleepUsingSleepCommandDirectly_test0_decomposed   | public       | void                 | V                                                         | testExec65WitSleepUsingSleepCommandDirectly_test0_decomposed()               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:296:17:296:76                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:296:17:296:76                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test8_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test8_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:278:17:278:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:278:17:278:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test7_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test7_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:261:17:261:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:261:17:261:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test6_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test6_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:245:17:245:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:245:17:245:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test5_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test5_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:230:17:230:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:230:17:230:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test4_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test4_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:216:17:216:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:216:17:216:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test3_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test3_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:203:17:203:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:203:17:203:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test2_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test2_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:191:17:191:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:191:17:191:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test1_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test1_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:180:17:180:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:180:17:180:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSudoUsingShellScript_test0_decomposed            | public       | void                 | V                                                         | testExec65WithSudoUsingShellScript_test0_decomposed()                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:170:17:170:67                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:170:17:170:67                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScriptAndJDKOnly_test2_decomposed | public       | void                 | V                                                         | testExec65WithSleepUsingShellScriptAndJDKOnly_test2_decomposed()             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:161:17:161:78                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:161:17:161:78                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScriptAndJDKOnly_test1_decomposed | public       | void                 | V                                                         | testExec65WithSleepUsingShellScriptAndJDKOnly_test1_decomposed()             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:153:17:153:78                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:153:17:153:78                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScriptAndJDKOnly_test0_decomposed | public       | void                 | V                                                         | testExec65WithSleepUsingShellScriptAndJDKOnly_test0_decomposed()             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:148:17:148:78                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:148:17:148:78                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test8_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test8_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:135:17:135:68                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:135:17:135:68                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test7_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test7_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:123:17:123:68                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:123:17:123:68                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test6_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test6_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:112:17:112:68                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:112:17:112:68                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test5_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test5_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:102:17:102:68                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:102:17:102:68                        |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test4_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test4_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:93:17:93:68                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:93:17:93:68                          |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test3_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test3_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:85:17:85:68                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:85:17:85:68                          |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test2_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test2_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:78:17:78:68                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:78:17:78:68                          |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test1_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test1_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:72:17:72:68                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:72:17:72:68                          |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | testExec65WithSleepUsingShellScript_test0_decomposed           | public       | void                 | V                                                         | testExec65WithSleepUsingShellScript_test0_decomposed()                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:67:17:67:68                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:67:17:67:68                          |
| Exec65Test                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                        | Exec65Test                                                     | public       | void                 | V                                                         | Exec65Test()                                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:43:14:43:23                          |
| CommandLauncherFactory       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:25:20:25:41          | createVMLauncher                                               | public       | CommandLauncher      | Lorg/apache/commons/exec/launcher/CommandLauncher;        | createVMLauncher()                                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:32:35:32:50            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:32:35:32:50            |
| CommandLauncherFactory       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:25:20:25:41          | createVMLauncher                                               | static       | CommandLauncher      | Lorg/apache/commons/exec/launcher/CommandLauncher;        | createVMLauncher()                                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:32:35:32:50            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:32:35:32:50            |
| CommandLauncherFactory       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:25:20:25:41          | CommandLauncherFactory                                         | private      | void                 | V                                                         | CommandLauncherFactory()                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:37:13:37:34            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherFactory.java:37:13:37:34            |
| CommandLauncherImpl          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41             | isFailure                                                      | public       | boolean              | Z                                                         | isFailure(int)                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:43:20:43:28               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:43:20:43:28               |
| CommandLauncherImpl          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41             | exec1                                                          | public       | Process              | Ljava/lang/Process;                                       | exec1(CommandLine, Map<String,String>, File)                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33               |
| CommandLauncherImpl          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41             | exec1                                                          | abstract     | Process              | Ljava/lang/Process;                                       | exec1(CommandLine, Map<String,String>, File)                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:39:29:39:33               |
| CommandLauncherImpl          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41             | exec0                                                          | public       | Process              | Ljava/lang/Process;                                       | exec0(CommandLine, Map<String,String>)                                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:34:20:34:24               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:34:20:34:24               |
| CommandLauncherImpl          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41             | CommandLauncherImpl                                            | public       | void                 | V                                                         | CommandLauncherImpl()                                                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:31:23:31:41               |
| CommandLauncherProxy         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:28:23:28:42            | exec0                                                          | public       | Process              | Ljava/lang/Process;                                       | exec0(CommandLine, Map<String,String>)                                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:50:20:50:24              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:50:20:50:24              |
| CommandLauncherProxy         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:28:23:28:42            | CommandLauncherProxy                                           | public       | void                 | V                                                         | CommandLauncherProxy(CommandLauncher)                                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:38:12:38:31              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:38:12:38:31              |
| Java13CommandLauncher        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:30:14:30:34           | exec1                                                          | public       | Process              | Ljava/lang/Process;                                       | exec1(CommandLine, Map<String,String>, File)                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:47:20:47:24             |
| Java13CommandLauncher        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:30:14:30:34           | Java13CommandLauncher                                          | public       | void                 | V                                                         | Java13CommandLauncher()                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:35:12:35:32             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:35:12:35:32             |
| OS2CommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:35:14:35:31              | exec1                                                          | public       | Process              | Ljava/lang/Process;                                       | exec1(CommandLine, Map<String,String>, File)                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:55:20:55:24                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:55:20:55:24                |
| OS2CommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:35:14:35:31              | OS2CommandLauncher                                             | public       | void                 | V                                                         | OS2CommandLauncher(CommandLauncher)                                          | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:42:12:42:29                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:42:12:42:29                |
| VmsCommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31              | isFailure                                                      | public       | boolean              | Z                                                         | isFailure(int)                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:121:20:121:28              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:121:20:121:28              |
| VmsCommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31              | exec1                                                          | public       | Process              | Ljava/lang/Process;                                       | exec1(CommandLine, Map<String,String>, File)                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:115:20:115:24              |
