| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                              | <obinit>                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                                | <obinit>()                                                                                                                   | Vector<Argument>                          | file:///8/java.base/java/util/Vector.sig:0:0:0:0                                                                                                                                                           | Vector<Argument>()                                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:367:42:367:72                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | get                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0                      | get()                                                                                                                        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:367:42:367:66                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | builder                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:131:30:131:36                          | builder()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:368:42:368:83                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | ExecuteWatchdog0                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50                          | ExecuteWatchdog0(long)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:369:53:369:112                       | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | PumpStreamHandler2                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54                          | PumpStreamHandler2(java.io.OutputStream,java.io.OutputStream)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:372:32:372:57                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | currentTimeMillis                         | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | currentTimeMillis()                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:355:13:355:32                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | isFamilyWindows                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:191:27:191:41                                       | isFamilyWindows()                                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:356:23:356:76                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:357:20:357:64                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:357:35:357:63                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | getProperty                               | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | getProperty(java.lang.String)                                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:359:23:359:64                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:360:20:360:36                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | isFamilyUnix                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:173:27:173:38                                       | isFamilyUnix()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:361:23:361:64                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:363:13:363:135                       | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | println                                   | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                                        | println(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:363:106:363:134                      | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | getProperty                               | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | getProperty(java.lang.String)                                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:366:9:366:33                         | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | builder                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:131:30:131:36                          | builder()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:370:9:370:38                         | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | setWatchdog                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:509:17:509:27                          | setWatchdog(org.apache.commons.exec.ExecuteWatchdog)                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:371:9:371:52                         | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | setStreamHandler                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:494:17:494:32                          | setStreamHandler(org.apache.commons.exec.ExecuteStreamHandler)                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:374:13:374:38                        | testExec41WithStreams_test7_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:353:17:353:54                        | testExec41WithStreams_test7_decomposed()                                                                                     | execute0                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:235:16:235:23                          | execute0(org.apache.commons.exec.CommandLine)                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:395:42:395:72                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | get                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0                      | get()                                                                                                                        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:395:42:395:66                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | builder                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:131:30:131:36                          | builder()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:396:42:396:83                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | ExecuteWatchdog0                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50                          | ExecuteWatchdog0(long)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:397:53:397:112                       | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | PumpStreamHandler2                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54                          | PumpStreamHandler2(java.io.OutputStream,java.io.OutputStream)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:400:32:400:57                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | currentTimeMillis                         | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | currentTimeMillis()                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:406:31:406:56                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | currentTimeMillis                         | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | currentTimeMillis()                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:383:13:383:32                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | isFamilyWindows                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:191:27:191:41                                       | isFamilyWindows()                                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:384:23:384:76                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:385:20:385:64                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:385:35:385:63                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | getProperty                               | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | getProperty(java.lang.String)                                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:387:23:387:64                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:388:20:388:36                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | isFamilyUnix                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:173:27:173:38                                       | isFamilyUnix()                                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:389:23:389:64                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | parse0                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:391:13:391:135                       | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | println                                   | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                                        | println(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:391:106:391:134                      | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | getProperty                               | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | getProperty(java.lang.String)                                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:394:9:394:33                         | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | builder                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:131:30:131:36                          | builder()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:398:9:398:38                         | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | setWatchdog                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:509:17:509:27                          | setWatchdog(org.apache.commons.exec.ExecuteWatchdog)                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:399:9:399:52                         | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | setStreamHandler                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:494:17:494:32                          | setStreamHandler(org.apache.commons.exec.ExecuteStreamHandler)                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:402:13:402:38                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | execute0                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:235:16:235:23                          | execute0(org.apache.commons.exec.CommandLine)                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:407:9:407:95                         | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | println                                   | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                                        | println(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:408:13:408:36                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | killedProcess                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:241:33:241:45                          | killedProcess()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:409:13:409:79                        | testExec41WithStreams_test8_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:381:17:381:54                        | testExec41WithStreams_test8_decomposed()                                                                                     | println                                   | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                                                        | println(java.lang.String)                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:428:42:428:72                        | testExec41WithStreams_test9_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:414:17:414:54                        | testExec41WithStreams_test9_decomposed()                                                                                     | get                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0                      | get()                                                                                                                        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:428:42:428:66                        | testExec41WithStreams_test9_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:414:17:414:54                        | testExec41WithStreams_test9_decomposed()                                                                                     | builder                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:131:30:131:36                          | builder()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:429:42:429:83                        | testExec41WithStreams_test9_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:414:17:414:54                        | testExec41WithStreams_test9_decomposed()                                                                                     | ExecuteWatchdog0                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:147:35:147:50                          | ExecuteWatchdog0(long)                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:430:53:430:112                       | testExec41WithStreams_test9_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:414:17:414:54                        | testExec41WithStreams_test9_decomposed()                                                                                     | PumpStreamHandler2                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:86:37:86:54                          | PumpStreamHandler2(java.io.OutputStream,java.io.OutputStream)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:433:32:433:57                        | testExec41WithStreams_test9_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:414:17:414:54                        | testExec41WithStreams_test9_decomposed()                                                                                     | currentTimeMillis                         | file:///8/java.base/java/lang/System.sig:0:0:0:0                                                                                                                                                           | currentTimeMillis()                                                                                                          |
