| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| maxFlow                | null | W                                                                         | Lorg/apache/commons/graph/flow/W;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:57:5:57:22                              | FlowNetworkHandler                                                                          |
| weightedEdges          | null | Mapper<E,W>                                                               | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:55:5:55:45                              | FlowNetworkHandler                                                                          |
| weightOperations       | null | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:53:5:53:52                              | FlowNetworkHandler                                                                          |
| target                 | null | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:51:5:51:27                              | FlowNetworkHandler                                                                          |
| source                 | null | V                                                                         | Lorg/apache/commons/graph/flow/V;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:49:5:49:27                              | FlowNetworkHandler                                                                          |
| flowNetwork            | null | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/FlowNetworkHandler.java:47:5:47:50                              | FlowNetworkHandler                                                                          |
| indexedVertices        | null | Map<E,VertexPair<V>>                                                      | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:78:5:78:90                                      | BaseGraph                                                                                   |
| indexedEdges           | null | Map<VertexPair<V>,E>                                                      | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:76:5:76:87                                      | BaseGraph                                                                                   |
| allEdges               | null | Set<E>                                                                    | Ljava/util/Set;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:74:5:74:53                                      | BaseGraph                                                                                   |
| adjacencyList          | null | Map<V,Set<V>>                                                             | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:72:5:72:74                                      | BaseGraph                                                                                   |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:50:5:50:71                                      | BaseGraph                                                                                   |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:38:5:38:70                               | BaseMutableGraph                                                                            |
| outbound               | null | Map<V,Set<V>>                                                             | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:45:5:45:69                           | DirectedMutableGraph                                                                        |
| inbound                | null | Map<V,Set<V>>                                                             | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:43:5:43:68                           | DirectedMutableGraph                                                                        |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:41:5:41:69                           | DirectedMutableGraph                                                                        |
| indexedVertices        | null | Map<E,VertexPair<V>>                                                      | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:62:5:62:90                                   | InMemoryPath                                                                                |
| indexedEdges           | null | Map<VertexPair<V>,E>                                                      | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:60:5:60:87                                   | InMemoryPath                                                                                |
| successors             | null | Map<V,V>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:58:5:58:61                                   | InMemoryPath                                                                                |
| edges                  | null | LinkedList<E>                                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:56:5:56:60                                   | InMemoryPath                                                                                |
| vertices               | null | LinkedList<V>                                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:54:5:54:63                                   | InMemoryPath                                                                                |
| target                 | null | V                                                                         | Lorg/apache/commons/graph/model/V;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:52:5:52:27                                   | InMemoryPath                                                                                |
| source                 | null | V                                                                         | Lorg/apache/commons/graph/model/V;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:50:5:50:27                                   | InMemoryPath                                                                                |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:48:5:48:71                                   | InMemoryPath                                                                                |
| weight                 | null | W                                                                         | Lorg/apache/commons/graph/model/W;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryWeightedPath.java:47:5:47:21                           | InMemoryWeightedPath                                                                        |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryWeightedPath.java:45:5:45:46                           | InMemoryWeightedPath                                                                        |
| weightOperations       | null | Monoid<W>                                                                 | Lorg/apache/commons/graph/weight/Monoid;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryWeightedPath.java:43:5:43:45                           | InMemoryWeightedPath                                                                        |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryWeightedPath.java:41:5:41:70                           | InMemoryWeightedPath                                                                        |
| weight                 | null | W                                                                         | Lorg/apache/commons/graph/model/W;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/MutableSpanningTree.java:44:5:44:21                            | MutableSpanningTree                                                                         |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/MutableSpanningTree.java:42:5:42:46                            | MutableSpanningTree                                                                         |
| weightOperations       | null | Monoid<W>                                                                 | Lorg/apache/commons/graph/weight/Monoid;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/MutableSpanningTree.java:40:5:40:45                            | MutableSpanningTree                                                                         |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/MutableSpanningTree.java:38:5:38:71                            | MutableSpanningTree                                                                         |
| directedGraph          | null | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/RevertedGraph.java:40:5:40:52                                  | RevertedGraph                                                                               |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/RevertedGraph.java:37:5:37:70                                  | RevertedGraph                                                                               |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/UndirectedMutableGraph.java:35:5:35:70                         | UndirectedMutableGraph                                                                      |
| sscCounter             | null | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:56:5:56:31                   | CheriyanMehlhornGabowAlgorithm                                                              |
| preorderCounter        | null | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:54:5:54:36                   | CheriyanMehlhornGabowAlgorithm                                                              |
| p                      | null | Stack<V>                                                                  | Ljava/util/Stack;                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:52:5:52:46                   | CheriyanMehlhornGabowAlgorithm                                                              |
| s                      | null | Stack<V>                                                                  | Ljava/util/Stack;                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:50:5:50:46                   | CheriyanMehlhornGabowAlgorithm                                                              |
| sscId                  | null | Map<V,Integer>                                                            | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:48:5:48:68                   | CheriyanMehlhornGabowAlgorithm                                                              |
| preorder               | null | Map<V,Integer>                                                            | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:46:5:46:71                   | CheriyanMehlhornGabowAlgorithm                                                              |
| marked                 | null | Set<V>                                                                    | Ljava/util/Set;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:44:5:44:51                   | CheriyanMehlhornGabowAlgorithm                                                              |
| graph                  | null | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowAlgorithm.java:42:5:42:44                   | CheriyanMehlhornGabowAlgorithm                                                              |
| graph                  | null | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/DefaultSccAlgorithmSelector.java:34:5:34:44                      | DefaultSccAlgorithmSelector                                                                 |
| graph                  | null | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/KosarajuSharirAlgorithm.java:45:5:45:44                          | KosarajuSharirAlgorithm                                                                     |
| graph                  | null | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/TarjanAlgorithm.java:87:5:87:44                                  | TarjanAlgorithm                                                                             |
| lowLink                | null | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/TarjanVertexMetaInfo.java:28:5:28:36                             | TarjanVertexMetaInfo                                                                        |
| index                  | null | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/TarjanVertexMetaInfo.java:26:5:26:34                             | TarjanVertexMetaInfo                                                                        |
| UNDEFINED              | null | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/TarjanVertexMetaInfo.java:24:5:24:44                             | TarjanVertexMetaInfo                                                                        |
| weightOperations       | null | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/AllVertexPairsShortestPath.java:46:5:46:52              | AllVertexPairsShortestPath                                                                  |
| shortestDistances      | null | Map<VertexPair<V>,W>                                                      | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/AllVertexPairsShortestPath.java:44:5:44:92              | AllVertexPairsShortestPath                                                                  |
| paths                  | null | Map<VertexPair<V>,WeightedPath<V,WE,W>>                                   | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/AllVertexPairsShortestPath.java:41:5:42:65              | AllVertexPairsShortestPath                                                                  |
| weightOperations       | null | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:45:5:45:52                 | DefaultHeuristicBuilder                                                                     |
| goal                   | null | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:43:5:43:25                 | DefaultHeuristicBuilder                                                                     |
| start                  | null | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:41:5:41:26                 | DefaultHeuristicBuilder                                                                     |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:39:5:39:46                 | DefaultHeuristicBuilder                                                                     |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultHeuristicBuilder.java:37:5:37:37                 | DefaultHeuristicBuilder                                                                     |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultPathSourceSelector.java:38:5:38:46               | DefaultPathSourceSelector                                                                   |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultPathSourceSelector.java:36:5:36:37               | DefaultPathSourceSelector                                                                   |
| target                 | null | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:44:5:44:27    | DefaultShortestPathAlgorithmSelector                                                        |
| source                 | null | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:42:5:42:27    | DefaultShortestPathAlgorithmSelector                                                        |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:40:5:40:46    | DefaultShortestPathAlgorithmSelector                                                        |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultShortestPathAlgorithmSelector.java:38:5:38:37    | DefaultShortestPathAlgorithmSelector                                                        |
| source                 | null | V                                                                         | Lorg/apache/commons/graph/shortestpath/V;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:36:5:36:27             | DefaultTargetSourceSelector                                                                 |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:34:5:34:46             | DefaultTargetSourceSelector                                                                 |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultTargetSourceSelector.java:32:5:32:37             | DefaultTargetSourceSelector                                                                 |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/DefaultWeightedEdgesSelector.java:29:5:29:37            | DefaultWeightedEdgesSelector                                                                |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/NegativeWeightedCycleException.java:28:5:28:70          | NegativeWeightedCycleException                                                              |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathNotFoundException.java:26:5:26:70                   | PathNotFoundException                                                                       |
| predecessors           | null | Map<V,V>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:47:5:47:63                        | PredecessorsList                                                                            |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:45:5:45:46                        | PredecessorsList                                                                            |
| weightOperations       | null | Monoid<W>                                                                 | Lorg/apache/commons/graph/weight/Monoid;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:43:5:43:45                        | PredecessorsList                                                                            |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PredecessorsList.java:41:5:41:37                        | PredecessorsList                                                                            |
| weightOperations       | null | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:38:5:38:52                       | ShortestDistances                                                                           |
| distances              | null | Map<V,W>                                                                  | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestDistances.java:36:5:36:60                       | ShortestDistances                                                                           |
| source                 | null | V                                                                         | Lorg/apache/commons/graph/spanning/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:57:5:57:27        | DefaultSpanningTreeAlgorithmSelector                                                        |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:54:5:54:46        | DefaultSpanningTreeAlgorithmSelector                                                        |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:52:5:52:37        | DefaultSpanningTreeAlgorithmSelector                                                        |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:53:5:53:46           | DefaultSpanningTreeSourceSelector                                                           |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:51:5:51:37           | DefaultSpanningTreeSourceSelector                                                           |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningWeightedEdgeMapperBuilder.java:30:5:30:37    | DefaultSpanningWeightedEdgeMapperBuilder                                                    |
| visitedEdge            | null | Collection<WE>                                                            | Ljava/util/Collection;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:42:5:42:45                          | ReverseDeleteGraph                                                                          |
| sortedEdge             | null | Collection<WE>                                                            | Ljava/util/Collection;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:40:5:40:44                          | ReverseDeleteGraph                                                                          |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:38:5:38:37                          | ReverseDeleteGraph                                                                          |
| serialVersionUID       | null | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ReverseDeleteGraph.java:36:5:36:70                          | ReverseDeleteGraph                                                                          |
| source                 | null | V                                                                         | Lorg/apache/commons/graph/spanning/V;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:60:5:60:27                               | ShortestEdges                                                                               |
| graph                  | null | Graph<V,WE>                                                               | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:58:5:58:37                               | ShortestEdges                                                                               |
| weightedEdges          | null | Mapper<WE,W>                                                              | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:56:5:56:46                               | ShortestEdges                                                                               |
| weightOperations       | null | OrderedMonoid<W>                                                          | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:54:5:54:52                               | ShortestEdges                                                                               |
| predecessors           | null | Map<V,WE>                                                                 | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/ShortestEdges.java:52:5:52:65                               | ShortestEdges                                                                               |
| orderedEdges           | null | TreeSet<WE>                                                               | Ljava/util/TreeSet;                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:49:5:49:43                                 | SuperVertex                                                                                 |
| vertices               | null | Set<V>                                                                    | Ljava/util/Set;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SuperVertex.java:46:5:46:34                                 | SuperVertex                                                                                 |
