| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:138:19:138:26                                 | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:717:41:717:48                          | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:749:41:749:48                          | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:782:41:782:48                          | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/EdmondsKarpTestCase.java:821:41:821:48                          | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:60:41:60:48                          | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:94:41:94:48                          | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:130:41:130:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:167:41:167:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:205:41:205:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:244:41:244:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:289:41:289:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:346:41:346:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:364:41:364:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:384:41:384:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:405:41:405:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:427:41:427:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:450:41:450:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:479:41:479:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:520:41:520:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:541:41:541:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:564:41:564:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:588:41:588:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:613:41:613:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:639:41:639:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/flow/FordFulkersonTestCase.java:671:41:671:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:55:25:55:32                    | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:73:25:73:32                    | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:81:41:81:48                   | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:100:41:100:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:121:41:121:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:144:41:144:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledWeightedEdge<Integer>>                                                                |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:242:41:242:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:281:41:281:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:323:41:323:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:366:41:366:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:411:41:411:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:457:41:457:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:505:41:505:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:554:41:554:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:604:41:604:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:656:41:656:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:709:41:709:48                 | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:173:41:173:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:210:41:210:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:250:41:250:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:291:41:291:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:334:41:334:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:378:41:378:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:424:41:424:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:471:41:471:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:519:41:519:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:569:41:569:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:620:41:620:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:673:41:673:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:728:41:728:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:784:41:784:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
| connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:842:41:842:48                        | connect0                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/builder/AbstractGraphConnection.class:0:0:0:0             | AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>                                                                                 |
