| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices1                         | public   | VertexPair<V>                         | Lorg/apache/commons/graph/VertexPair;                                  | getVertices1(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     |
| MaxFlowAlgorithmSelector          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:31:18:31:41               | applyingEdmondsKarp                  | public   | W                                     | Lorg/apache/commons/graph/flow/W;                                      | applyingEdmondsKarp(WO)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:40:37:40:55               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:40:37:40:55               |
| MaxFlowAlgorithmSelector          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:31:18:31:41               | applyingEdmondsKarp                  | abstract | W                                     | Lorg/apache/commons/graph/flow/W;                                      | applyingEdmondsKarp(WO)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:40:37:40:55               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/MaxFlowAlgorithmSelector.java:40:37:40:55               |
| SccAlgorithm                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithm.java:24:11:24:22                            | perform                              | public   | Set<Set<V>>                           | Ljava/util/Set;                                                        | perform()                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithm.java:26:17:26:23                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithm.java:26:17:26:23                            |
| SccAlgorithm                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithm.java:24:11:24:22                            | perform                              | abstract | Set<Set<V>>                           | Ljava/util/Set;                                                        | perform()                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithm.java:26:17:26:23                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithm.java:26:17:26:23                            |
| HeuristicBuilder                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:29:18:29:33               | withHeuristic                        | public   | WeightedPath<V,WE,W>                  | Lorg/apache/commons/graph/WeightedPath;                                | withHeuristic(H)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:36:56:36:68               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:36:56:36:68               |
| HeuristicBuilder                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:29:18:29:33               | withHeuristic                        | abstract | WeightedPath<V,WE,W>                  | Lorg/apache/commons/graph/WeightedPath;                                | withHeuristic(H)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:36:56:36:68               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/HeuristicBuilder.java:36:56:36:68               |
| Heuristic                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/Heuristic.java:29:18:29:26                      | applyHeuristic                       | public   | W                                     | Lorg/apache/commons/graph/shortestpath/W;                              | applyHeuristic(V, V)                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/Heuristic.java:38:7:38:20                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/Heuristic.java:38:7:38:20                       |
| Heuristic                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/Heuristic.java:29:18:29:26                      | applyHeuristic                       | abstract | W                                     | Lorg/apache/commons/graph/shortestpath/W;                              | applyHeuristic(V, V)                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/Heuristic.java:38:7:38:20                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/Heuristic.java:38:7:38:20                       |
| PathSourceSelector                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:29:18:29:35             | from                                 | public   | TargetSourceSelector<V,WE,W>          | Lorg/apache/commons/graph/shortestpath/TargetSourceSelector;           | from(H)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:46:50:46:53             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:46:50:46:53             |
| PathSourceSelector                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:29:18:29:35             | from                                 | abstract | TargetSourceSelector<V,WE,W>          | Lorg/apache/commons/graph/shortestpath/TargetSourceSelector;           | from(H)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:46:50:46:53             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:46:50:46:53             |
| PathSourceSelector                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:29:18:29:35             | applyingFloydWarshall                | public   | AllVertexPairsShortestPath<V,WE,W>    | Lorg/apache/commons/graph/shortestpath/AllVertexPairsShortestPath;     | applyingFloydWarshall(WO)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:38:72:38:92             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:38:72:38:92             |
| PathSourceSelector                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:29:18:29:35             | applyingFloydWarshall                | abstract | AllVertexPairsShortestPath<V,WE,W>    | Lorg/apache/commons/graph/shortestpath/AllVertexPairsShortestPath;     | applyingFloydWarshall(WO)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:38:72:38:92             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/PathSourceSelector.java:38:72:38:92             |
| TargetSourceSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:29:18:29:37           | to                                   | public   | ShortestPathAlgorithmSelector<V,WE,W> | Lorg/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector;  | to(T)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:46:59:46:60           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:46:59:46:60           |
| TargetSourceSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:29:18:29:37           | to                                   | abstract | ShortestPathAlgorithmSelector<V,WE,W> | Lorg/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector;  | to(T)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:46:59:46:60           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:46:59:46:60           |
| TargetSourceSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:29:18:29:37           | applyingBelmannFord                  | public   | AllVertexPairsShortestPath<V,WE,W>    | Lorg/apache/commons/graph/shortestpath/AllVertexPairsShortestPath;     | applyingBelmannFord(WO)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:38:72:38:90           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:38:72:38:90           |
| TargetSourceSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:29:18:29:37           | applyingBelmannFord                  | abstract | AllVertexPairsShortestPath<V,WE,W>    | Lorg/apache/commons/graph/shortestpath/AllVertexPairsShortestPath;     | applyingBelmannFord(WO)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:38:72:38:90           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/TargetSourceSelector.java:38:72:38:90           |
| ShortestPathAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:30:18:30:46  | applyingDijkstra                     | public   | WeightedPath<V,WE,W>                  | Lorg/apache/commons/graph/WeightedPath;                                | applyingDijkstra(WO)                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:60:58:60:73  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:60:58:60:73  |
| ShortestPathAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:30:18:30:46  | applyingDijkstra                     | abstract | WeightedPath<V,WE,W>                  | Lorg/apache/commons/graph/WeightedPath;                                | applyingDijkstra(WO)                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:60:58:60:73  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:60:58:60:73  |
| ShortestPathAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:30:18:30:46  | applyingBidirectionalDijkstra        | public   | WeightedPath<V,WE,W>                  | Lorg/apache/commons/graph/WeightedPath;                                | applyingBidirectionalDijkstra(WO)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:49:58:49:86  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:49:58:49:86  |
| ShortestPathAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:30:18:30:46  | applyingBidirectionalDijkstra        | abstract | WeightedPath<V,WE,W>                  | Lorg/apache/commons/graph/WeightedPath;                                | applyingBidirectionalDijkstra(WO)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:49:58:49:86  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:49:58:49:86  |
| ShortestPathAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:30:18:30:46  | applyingAStar                        | public   | HeuristicBuilder<V,WE,W>              | Lorg/apache/commons/graph/shortestpath/HeuristicBuilder;               | applyingAStar(WO)                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:39:62:39:74  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:39:62:39:74  |
| ShortestPathAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:30:18:30:46  | applyingAStar                        | abstract | HeuristicBuilder<V,WE,W>              | Lorg/apache/commons/graph/shortestpath/HeuristicBuilder;               | applyingAStar(WO)                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:39:62:39:74  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/shortestpath/ShortestPathAlgorithmSelector.java:39:62:39:74  |
| SpanningTreeAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:32:18:32:46      | applyingPrimAlgorithm                | public   | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingPrimAlgorithm(WO)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:63:58:63:78      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:63:58:63:78      |
| SpanningTreeAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:32:18:32:46      | applyingPrimAlgorithm                | abstract | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingPrimAlgorithm(WO)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:63:58:63:78      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:63:58:63:78      |
| SpanningTreeAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:32:18:32:46      | applyingKruskalAlgorithm             | public   | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingKruskalAlgorithm(WO)                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:53:58:53:81      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:53:58:53:81      |
| SpanningTreeAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:32:18:32:46      | applyingKruskalAlgorithm             | abstract | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingKruskalAlgorithm(WO)                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:53:58:53:81      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:53:58:53:81      |
| SpanningTreeAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:32:18:32:46      | applyingBoruvkaAlgorithm             | public   | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingBoruvkaAlgorithm(WO)                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:42:58:42:81      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:42:58:42:81      |
| SpanningTreeAlgorithmSelector     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:32:18:32:46      | applyingBoruvkaAlgorithm             | abstract | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingBoruvkaAlgorithm(WO)                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:42:58:42:81      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector.java:42:58:42:81      |
| SpanningTreeSourceSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:32:18:32:43         | fromSource                           | public   | SpanningTreeAlgorithmSelector<V,W,WE> | Lorg/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector;      | fromSource(S)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:71:59:71:68         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:71:59:71:68         |
| SpanningTreeSourceSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:32:18:32:43         | fromSource                           | abstract | SpanningTreeAlgorithmSelector<V,W,WE> | Lorg/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector;      | fromSource(S)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:71:59:71:68         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:71:59:71:68         |
| SpanningTreeSourceSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:32:18:32:43         | fromArbitrarySource                  | public   | SpanningTreeAlgorithmSelector<V,W,WE> | Lorg/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector;      | fromArbitrarySource()                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:63:45:63:63         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:63:45:63:63         |
| SpanningTreeSourceSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:32:18:32:43         | fromArbitrarySource                  | abstract | SpanningTreeAlgorithmSelector<V,W,WE> | Lorg/apache/commons/graph/spanning/SpanningTreeAlgorithmSelector;      | fromArbitrarySource()                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:63:45:63:63         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:63:45:63:63         |
| SpanningTreeSourceSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:32:18:32:43         | applyingReverseDeleteAlgorithm       | public   | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingReverseDeleteAlgorithm(WO)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:55:58:55:87         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:55:58:55:87         |
| SpanningTreeSourceSelector        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:32:18:32:43         | applyingReverseDeleteAlgorithm       | abstract | SpanningTree<V,WE,W>                  | Lorg/apache/commons/graph/SpanningTree;                                | applyingReverseDeleteAlgorithm(WO)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:55:58:55:87         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningTreeSourceSelector.java:55:58:55:87         |
| VisitAlgorithmsSelector           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:31:18:31:40               | applyingDepthFirstSearch1            | public   | O                                     | Lorg/apache/commons/graph/visit/O;                                     | applyingDepthFirstSearch1(GraphVisitHandler<V,E,G,O>)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:59:11:59:35               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:59:11:59:35               |
| VisitAlgorithmsSelector           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:31:18:31:40               | applyingDepthFirstSearch1            | abstract | O                                     | Lorg/apache/commons/graph/visit/O;                                     | applyingDepthFirstSearch1(GraphVisitHandler<V,E,G,O>)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:59:11:59:35               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:59:11:59:35               |
| VisitAlgorithmsSelector           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:31:18:31:40               | applyingDepthFirstSearch0            | public   | Graph<V,E>                            | Lorg/apache/commons/graph/Graph;                                       | applyingDepthFirstSearch0()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:52:17:52:41               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:52:17:52:41               |
| VisitAlgorithmsSelector           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:31:18:31:40               | applyingDepthFirstSearch0            | abstract | Graph<V,E>                            | Lorg/apache/commons/graph/Graph;                                       | applyingDepthFirstSearch0()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:52:17:52:41               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitAlgorithmsSelector.java:52:17:52:41               |
