| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:33:14:33:16                                          |    0 |      |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1510:53:1510:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1510:88:1510:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1510:53:1510:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1510:92:1510:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:53:1512:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:73:1512:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:53:1512:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:76:1512:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:53:1512:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:80:1512:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:53:1512:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:84:1512:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:53:1512:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:88:1512:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:53:1512:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1512:92:1512:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:29:1515:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:49:1515:49              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:29:1515:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:52:1515:53              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:29:1515:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:56:1515:57              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:29:1515:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:60:1515:60              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:29:1515:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:63:1515:63              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:29:1515:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1515:66:1515:83              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:53:1521:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:73:1521:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:53:1521:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:76:1521:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:53:1521:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:80:1521:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:53:1521:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:84:1521:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:53:1521:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:88:1521:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:53:1521:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1521:92:1521:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:53:1523:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:73:1523:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:53:1523:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:76:1523:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:53:1523:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:80:1523:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:53:1523:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:84:1523:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:53:1523:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:88:1523:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:53:1523:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1523:92:1523:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:53:1525:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:73:1525:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:53:1525:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:76:1525:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:53:1525:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:80:1525:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:53:1525:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:84:1525:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:53:1525:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:88:1525:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:53:1525:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1525:92:1525:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:53:1527:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:73:1527:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:53:1527:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:76:1527:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:53:1527:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:80:1527:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:53:1527:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:84:1527:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:53:1527:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:88:1527:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:53:1527:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1527:92:1527:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:53:1529:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:73:1529:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:53:1529:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:76:1529:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:53:1529:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:80:1529:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:53:1529:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:84:1529:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:53:1529:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:88:1529:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:53:1529:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1529:92:1529:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:53:1531:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:73:1531:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:53:1531:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:76:1531:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:53:1531:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:80:1531:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:53:1531:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:84:1531:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:53:1531:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:88:1531:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:53:1531:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1531:92:1531:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:53:1533:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:73:1533:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:53:1533:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:76:1533:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:53:1533:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:80:1533:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:53:1533:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:84:1533:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:53:1533:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:88:1533:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:53:1533:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1533:92:1533:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:53:1535:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:73:1535:73              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:53:1535:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:76:1535:77              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:53:1535:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:80:1535:81              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:53:1535:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:84:1535:85              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:53:1535:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:88:1535:89              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:53:1535:96              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1535:92:1535:95              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1538:29:1538:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1538:49:1538:49              |
| new CreditCardRange(...)          | CreditCardRange(int, String, String, int, int, int[])              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1538:29:1538:84              |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CreditCardValidatorTest.java:1538:52:1538:53              |
