| CreditCardType | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:185:22:185:35          | matches   | matches(String)   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23          |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testValidCheckDigitEan13_test0_decomposed                       | testValidCheckDigitEan13_test0_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:226:17:226:57                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:226:62:237:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testConversionErrors_test1_decomposed                           | testConversionErrors_test1_decomposed()                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:203:17:203:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:203:58:223:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testConversionErrors_test0_decomposed                           | testConversionErrors_test0_decomposed()                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:192:17:192:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:192:58:200:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testIsValidISSNConvert_test1_decomposed                         | testIsValidISSNConvert_test1_decomposed()                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:178:17:178:55                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:178:60:189:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testIsValidISSNConvert_test0_decomposed                         | testIsValidISSNConvert_test0_decomposed()                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:167:17:167:55                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:167:60:175:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testIsValidISSNConvertSuffix_test0_decomposed                   | testIsValidISSNConvertSuffix_test0_decomposed()                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:127:17:127:61                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:127:66:164:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testIsValidISSNConvertNull_test0_decomposed                     | testIsValidISSNConvertNull_test0_decomposed()                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:122:17:122:59                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:122:64:124:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testInvalid_test0_decomposed                                    | testInvalid_test0_decomposed()                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:115:17:115:44                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:115:49:119:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testNull_test0_decomposed                                       | testNull_test0_decomposed()                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:110:17:110:41                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:110:46:112:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | testIsValidISSN_test0_decomposed                                | testIsValidISSN_test0_decomposed()                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:103:17:103:48                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:103:53:107:5                       |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | ISSNValidatorTest                                               | ISSNValidatorTest(String)                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:74:12:74:28                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:74:43:76:5                         |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | <obinit>                                                        | <obinit>()                                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        |
| ISSNValidatorTest                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | <clinit>                                                        | <clinit>()                                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:32:14:32:30                        |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | isValidInet6Address                                             | isValidInet6Address(String)                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:122:20:122:38                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:122:61:207:5                    |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | isValidInet4Address                                             | isValidInet4Address(String)                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:83:20:83:38                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:83:61:113:5                     |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | isValid                                                         | isValid(String)                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:73:20:73:26                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:73:48:75:5                      |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | getInstance                                                     | getInstance()                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:63:40:63:50                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:63:54:65:5                      |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | InetAddressValidator                                            | InetAddressValidator()                                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | <obinit>                                                        | <obinit>()                                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     |
| InetAddressValidator                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | <clinit>                                                        | <clinit>()                                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:36:14:36:33                     |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testIPv6_test0_decomposed                                       | testIPv6_test0_decomposed()                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:248:17:248:41               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:248:46:1509:5               |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testBrokenInetAddresses_test1_decomposed                        | testBrokenInetAddresses_test1_decomposed()                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:237:17:237:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:237:61:245:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testBrokenInetAddresses_test0_decomposed                        | testBrokenInetAddresses_test0_decomposed()                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:229:17:229:56               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:229:61:234:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testReservedInetAddresses_test0_decomposed                      | testReservedInetAddresses_test0_decomposed()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:223:17:223:58               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:223:63:226:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testInetAddressesByClass_test0_decomposed                       | testInetAddressesByClass_test0_decomposed()                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:209:17:209:57               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:209:62:220:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_445_test1_decomposed                              | testVALIDATOR_445_test1_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:183:17:183:50               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:183:55:206:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_445_test0_decomposed                              | testVALIDATOR_445_test0_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:160:17:160:50               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:160:55:180:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_419_test5_decomposed                              | testVALIDATOR_419_test5_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:143:17:143:50               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:143:55:157:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_419_test4_decomposed                              | testVALIDATOR_419_test4_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:128:17:128:50               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:128:55:140:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_419_test3_decomposed                              | testVALIDATOR_419_test3_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:115:17:115:50               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:115:55:125:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_419_test2_decomposed                              | testVALIDATOR_419_test2_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:104:17:104:50               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:104:55:112:5                |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_419_test1_decomposed                              | testVALIDATOR_419_test1_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:95:17:95:50                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:95:55:101:5                 |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_419_test0_decomposed                              | testVALIDATOR_419_test0_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:88:17:88:50                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:88:55:92:5                  |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testVALIDATOR_335_test0_decomposed                              | testVALIDATOR_335_test0_decomposed()                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:81:17:81:50                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:81:55:85:5                  |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | testInetAddressesFromTheWild_test0_decomposed                   | testInetAddressesFromTheWild_test0_decomposed()                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:73:17:73:61                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:73:66:78:5                  |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | setUp                                                           | setUp()                                                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:42:20:42:24                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:42:28:44:5                  |
| InetAddressValidatorTest                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:28:14:28:37                 | InetAddressValidatorTest                                        | InetAddressValidatorTest(String)                                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:37:12:37:35                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/InetAddressValidatorTest.java:37:50:39:5                  |
| IntegerValidator                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:63:14:63:29                         | processParsedValue                                              | processParsedValue(Object, Format)                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:229:22:229:39                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:229:73:238:5                        |
| IntegerValidator                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:63:14:63:29                         | maxValue1                                                       | maxValue1(Integer, int)                                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:216:20:216:28                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:216:54:218:5                        |
| IntegerValidator                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:63:14:63:29                         | maxValue0                                                       | maxValue0(int, int)                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:205:20:205:28                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:205:50:207:5                        |
| IntegerValidator                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:63:14:63:29                         | minValue1                                                       | minValue1(Integer, int)                                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:194:20:194:28                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:194:54:196:5                        |
| IntegerValidator                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:63:14:63:29                         | minValue0                                                       | minValue0(int, int)                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:183:20:183:28                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:183:50:185:5                        |
