| resource                            | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:62:5:62:38                                               | Arg                                        |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:34:5:34:71                  | AbstractFormatValidator                    |
| formatType                          | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:47:5:47:33                  | AbstractNumberValidator                    |
| allowFractions                      | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:46:5:46:41                  | AbstractNumberValidator                    |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:35:5:35:71                  | AbstractNumberValidator                    |
| VALIDATOR                           | null | BigDecimalValidator         | Lorg/apache/commons/validator/routines/BigDecimalValidator;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigDecimalValidator.java:71:5:71:100                     | BigDecimalValidator                        |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigDecimalValidator.java:69:5:69:70                      | BigDecimalValidator                        |
| VALIDATOR                           | null | BigIntegerValidator         | Lorg/apache/commons/validator/routines/BigIntegerValidator;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigIntegerValidator.java:68:5:68:100                     | BigIntegerValidator                        |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigIntegerValidator.java:66:5:66:70                      | BigIntegerValidator                        |
| VALIDATOR                           | null | ByteValidator               | Lorg/apache/commons/validator/routines/ByteValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ByteValidator.java:67:5:67:82                            | ByteValidator                              |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ByteValidator.java:65:5:65:70                            | ByteValidator                              |
| VALIDATOR                           | null | CalendarValidator           | Lorg/apache/commons/validator/routines/CalendarValidator;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:85:5:85:94                        | CalendarValidator                          |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:83:5:83:70                        | CalendarValidator                          |
| checkdigit                          | null | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java:78:5:78:40                            | CodeValidator                              |
| maxLength                           | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java:77:5:77:32                            | CodeValidator                              |
| minLength                           | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java:76:5:76:32                            | CodeValidator                              |
| regexValidator                      | null | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java:75:5:75:48                            | CodeValidator                              |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java:73:5:73:69                            | CodeValidator                              |
| MASTERCARD_REGEX                    | null | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:236:5:246:23                    | CreditCardValidator                        |
| DISCOVER_REGEX                      | null | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:217:5:224:23                    | CreditCardValidator                        |
| LUHN_VALIDATOR                      | null | CheckDigit                  | Lorg/apache/commons/validator/routines/checkdigit/CheckDigit;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:187:5:187:85                    | CreditCardValidator                        |
| cardTypes                           | null | List<CodeValidator>         | Ljava/util/List;                                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:184:5:184:81                    | CreditCardValidator                        |
| MAX_CC_LENGTH                       | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:81:5:81:48                      | CreditCardValidator                        |
| MIN_CC_LENGTH                       | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:79:5:79:48                      | CreditCardValidator                        |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:77:5:77:70                      | CreditCardValidator                        |
| ccr                                 | null | CreditCardRange[]           | [Lorg/apache/commons/validator/routines/CreditCardValidator$CreditCardRange; | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:472:21:472:77                   | new RegexValidator(...) { ... }            |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:471:21:471:68                   | new RegexValidator(...) { ... }            |
| CURRENCY_SYMBOL                     | null | char                        | C                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CurrencyValidator.java:53:5:53:57                        | CurrencyValidator                          |
| VALIDATOR                           | null | CurrencyValidator           | Lorg/apache/commons/validator/routines/CurrencyValidator;                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CurrencyValidator.java:50:5:50:94                        | CurrencyValidator                          |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CurrencyValidator.java:48:5:48:71                        | CurrencyValidator                          |
| VALIDATOR                           | null | DateValidator               | Lorg/apache/commons/validator/routines/DateValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:83:5:83:82                            | DateValidator                              |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:81:5:81:71                            | DateValidator                              |
| localTLDsPlus                       | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1904:5:1904:63                      | DomainValidator                            |
| localTLDsMinus                      | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1902:5:1902:64                      | DomainValidator                            |
| genericTLDsMinus                    | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1900:5:1900:66                      | DomainValidator                            |
| countryCodeTLDsMinus                | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1898:5:1898:70                      | DomainValidator                            |
| genericTLDsPlus                     | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1896:5:1896:65                      | DomainValidator                            |
| countryCodeTLDsPlus                 | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1894:5:1894:69                      | DomainValidator                            |
| inUse                               | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1886:5:1886:41                      | DomainValidator                            |
| LOCAL_TLDS                          | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1874:5:1878:14                      | DomainValidator                            |
| COUNTRY_CODE_TLDS                   | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:1563:5:1872:14                      | DomainValidator                            |
| GENERIC_TLDS                        | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:358:5:1561:14                       | DomainValidator                            |
| INFRASTRUCTURE_TLDS                 | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:353:5:356:14                        | DomainValidator                            |
| hostnameRegex                       | null | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:96:5:96:100                         | DomainValidator                            |
| domainRegex                         | null | RegexValidator              | Lorg/apache/commons/validator/routines/RegexValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:93:5:93:97                          | DomainValidator                            |
| allowLocal                          | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:73:5:73:37                          | DomainValidator                            |
| UNEXPECTED_ENUM_VALUE               | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:71:5:71:82                          | DomainValidator                            |
| DOMAIN_NAME_REGEX                   | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:68:5:69:85                          | DomainValidator                            |
| TOP_LABEL_REGEX                     | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:66:5:66:97                          | DomainValidator                            |
| DOMAIN_LABEL_REGEX                  | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:64:5:64:100                         | DomainValidator                            |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:62:5:62:71                          | DomainValidator                            |
| EMPTY_STRING_ARRAY                  | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:60:5:60:69                          | DomainValidator                            |
| MAX_DOMAIN_LENGTH                   | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:58:5:58:53                          | DomainValidator                            |
| DOMAIN_VALIDATOR_WITH_LOCAL         | null | DomainValidator             | Lorg/apache/commons/validator/routines/DomainValidator;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:83:9:84:51                          | LazyHolder                                 |
| DOMAIN_VALIDATOR                    | null | DomainValidator             | Lorg/apache/commons/validator/routines/DomainValidator;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:80:9:80:100                         | LazyHolder                                 |
| IDN_TOASCII_PRESERVES_TRAILING_DOTS | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:2161:9:2161:94                      | IDNBUGHOLDER                               |
| VALIDATOR                           | null | DoubleValidator             | Lorg/apache/commons/validator/routines/DoubleValidator;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DoubleValidator.java:67:5:67:88                          | DoubleValidator                            |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DoubleValidator.java:65:5:65:70                          | DoubleValidator                            |
| domainValidator                     | null | DomainValidator             | Lorg/apache/commons/validator/routines/DomainValidator;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:70:5:70:50                           | EmailValidator                             |
| EMAIL_VALIDATOR_WITH_LOCAL_WITH_TLD | null | EmailValidator              | Lorg/apache/commons/validator/routines/EmailValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:67:5:68:52                           | EmailValidator                             |
| EMAIL_VALIDATOR_WITH_LOCAL          | null | EmailValidator              | Lorg/apache/commons/validator/routines/EmailValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:63:5:64:53                           | EmailValidator                             |
| EMAIL_VALIDATOR_WITH_TLD            | null | EmailValidator              | Lorg/apache/commons/validator/routines/EmailValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:59:5:60:53                           | EmailValidator                             |
| EMAIL_VALIDATOR                     | null | EmailValidator              | Lorg/apache/commons/validator/routines/EmailValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:56:5:56:100                          | EmailValidator                             |
| allowTld                            | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:53:5:53:35                           | EmailValidator                             |
| MAX_USERNAME_LEN                    | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:51:5:51:51                           | EmailValidator                             |
| USER_PATTERN                        | null | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:49:5:49:76                           | EmailValidator                             |
| IP_DOMAIN_PATTERN                   | null | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:48:5:48:86                           | EmailValidator                             |
| EMAIL_PATTERN                       | null | Pattern                     | Ljava/util/regex/Pattern;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:47:5:47:78                           | EmailValidator                             |
| USER_REGEX                          | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:45:5:45:80                           | EmailValidator                             |
| IP_DOMAIN_REGEX                     | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:44:5:44:65                           | EmailValidator                             |
| EMAIL_REGEX                         | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:43:5:43:62                           | EmailValidator                             |
| WORD                                | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:41:5:41:88                           | EmailValidator                             |
| QUOTED_USER                         | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:40:5:40:70                           | EmailValidator                             |
| VALID_CHARS                         | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:39:5:39:84                           | EmailValidator                             |
| SPECIAL_CHARS                       | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:38:5:38:91                           | EmailValidator                             |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:36:5:36:70                           | EmailValidator                             |
| VALIDATOR                           | null | FloatValidator              | Lorg/apache/commons/validator/routines/FloatValidator;                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/FloatValidator.java:67:5:67:85                           | FloatValidator                             |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/FloatValidator.java:65:5:65:71                           | FloatValidator                             |
| DEFAULT_FORMATS                     | null | Validator[]                 | [Lorg/apache/commons/validator/routines/IBANValidator$Validator;             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:109:5:187:6                           | IBANValidator                              |
| formatValidators                    | null | Map<String,Validator>       | Ljava/util/Map;                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:32:5:32:58                            | IBANValidator                              |
| MAX_LEN                             | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:46:9:46:46                            | Validator                                  |
| MIN_LEN                             | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:45:9:45:45                            | Validator                                  |
| convert                             | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:115:5:115:34                          | ISBNValidator                              |
| isbn13Validator                     | null | CodeValidator               | Lorg/apache/commons/validator/routines/CodeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:112:5:113:94                          | ISBNValidator                              |
| isbn10Validator                     | null | CodeValidator               | Lorg/apache/commons/validator/routines/CodeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:108:5:109:96                          | ISBNValidator                              |
| ISBN_VALIDATOR_NO_CONVERT           | null | ISBNValidator               | Lorg/apache/commons/validator/routines/ISBNValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:105:5:105:92                          | ISBNValidator                              |
| ISBN_VALIDATOR                      | null | ISBNValidator               | Lorg/apache/commons/validator/routines/ISBNValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:102:5:102:87                          | ISBNValidator                              |
| TITLE                               | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:76:5:76:53                            | ISBNValidator                              |
| PUBLISHER                           | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:75:5:75:57                            | ISBNValidator                              |
| GROUP                               | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:74:5:74:53                            | ISBNValidator                              |
| SEP                                 | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:73:5:73:52                            | ISBNValidator                              |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:71:5:71:70                            | ISBNValidator                              |
| ISBN_10_LEN                         | null | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:69:5:69:46                            | ISBNValidator                              |
| checkCountryCode                    | null | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:66:5:66:43                            | ISINValidator                              |
| SPECIALS                            | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:56:5:59:6                             | ISINValidator                              |
| CCODES                              | null | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:54:5:54:68                            | ISINValidator                              |
| ISIN_VALIDATOR_TRUE                 | null | ISINValidator               | Lorg/apache/commons/validator/routines/ISINValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:52:5:52:85                            | ISINValidator                              |
| ISIN_VALIDATOR_FALSE                | null | ISINValidator               | Lorg/apache/commons/validator/routines/ISINValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:49:5:49:87                            | ISINValidator                              |
| VALIDATOR                           | null | CodeValidator               | Lorg/apache/commons/validator/routines/CodeValidator;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:45:5:46:90                            | ISINValidator                              |
| ISIN_REGEX                          | null | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:43:5:43:74                            | ISINValidator                              |
| serialVersionUID                    | null | long                        | J                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:41:5:41:71                            | ISINValidator                              |
