| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                            | DefaultFileItem                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | DefaultFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                   | DiskFileItem                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                      | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:82:38:82:56                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:83:9:83:52                        | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:83:33:83:51                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:84:18:84:56                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | parse0                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | parse0(java.lang.String,char[])                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:85:9:85:46                        | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:85:28:85:45                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:86:9:86:50                        | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:86:31:86:49                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:87:9:87:57                        | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:87:38:87:56                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:88:9:88:52                        | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:88:33:88:51                       | testParsing_test4_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:76:17:76:44                        | testParsing_test4_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:94:34:94:54                       | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | ParameterParser                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:12:55:26                          | ParameterParser()                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:95:38:95:58                       | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | parse1                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                        | parse1(java.lang.String,char)                                                                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:96:9:96:46                        | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:96:28:96:45                       | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:97:9:97:50                        | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:97:31:97:49                       | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:98:9:98:57                        | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:98:38:98:56                       | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:99:9:99:52                        | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:99:33:99:51                       | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:100:18:100:56                     | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | parse0                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | parse0(java.lang.String,char[])                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:101:9:101:46                      | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:101:28:101:45                     | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:102:9:102:50                      | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:102:31:102:49                     | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:103:9:103:57                      | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:103:38:103:56                     | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:104:9:104:52                      | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:104:33:104:51                     | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:106:18:106:38                     | testParsing_test5_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:92:17:92:44                        | testParsing_test5_decomposed()                                                                                 | parse1                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                        | parse1(java.lang.String,char)                                                                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:112:34:112:54                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | ParameterParser                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:12:55:26                          | ParameterParser()                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:113:38:113:58                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | parse1                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                        | parse1(java.lang.String,char)                                                                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:114:9:114:46                      | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:114:28:114:45                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:115:9:115:50                      | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:115:31:115:49                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:116:9:116:57                      | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:116:38:116:56                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:117:9:117:52                      | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:117:33:117:51                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:118:18:118:56                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | parse0                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | parse0(java.lang.String,char[])                                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:119:9:119:46                      | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:119:28:119:45                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:120:9:120:50                      | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | assertEquals                       | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | assertEquals(java.lang.Object,java.lang.Object)                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:120:31:120:49                     | testParsing_test6_decomposed                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:110:17:110:44                      | testParsing_test6_decomposed()                                                                                 | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | get(java.lang.Object)                                                                                          |
