| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:13:56:73                            | startsWith        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:64:56:72                             | startsWith(String)                                      | isMultipartContent                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:51:33:51:50                             | FileUploadBase                 | startsWith        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                                             | String                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:407:32:407:53                     | get               |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:407:43:407:52                      | get(Object)                                             | testFileUpload139_test5_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:400:17:400:50                      | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | Map<String,String>             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:409:18:409:56                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:409:32:409:32                      | parse0(String, char[])                                  | testFileUpload139_test5_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:400:17:400:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:409:18:409:56                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:409:35:409:55                      | parse0(String, char[])                                  | testFileUpload139_test5_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:400:17:400:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:416:38:416:76                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:416:52:416:52                      | parse0(String, char[])                                  | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:416:38:416:76                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:416:55:416:75                      | parse0(String, char[])                                  | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:417:9:417:54                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:417:22:417:29                      | assertEquals(Object, Object)                            | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:417:9:417:54                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:417:32:417:53                      | assertEquals(Object, Object)                            | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:417:32:417:53                     | get               |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:417:43:417:52                      | get(Object)                                             | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | Map<String,String>             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:419:18:419:56                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:419:32:419:32                      | parse0(String, char[])                                  | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:419:18:419:56                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:419:35:419:55                      | parse0(String, char[])                                  | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:420:9:420:54                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:420:22:420:29                      | assertEquals(Object, Object)                            | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:420:9:420:54                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:420:32:420:53                      | assertEquals(Object, Object)                            | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:420:32:420:53                     | get               |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:420:43:420:52                      | get(Object)                                             | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | Map<String,String>             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:422:18:422:56                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:422:32:422:32                      | parse0(String, char[])                                  | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:422:18:422:56                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:422:35:422:55                      | parse0(String, char[])                                  | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:423:9:423:54                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:423:22:423:29                      | assertEquals(Object, Object)                            | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:423:9:423:54                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:423:32:423:53                      | assertEquals(Object, Object)                            | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:423:32:423:53                     | get               |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:423:43:423:52                      | get(Object)                                             | testFileUpload139_test6_decomposed                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:413:17:413:50                      | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | Map<String,String>             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:438:38:438:76                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:438:52:438:52                      | parse0(String, char[])                                  | fileUpload199_test1_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:432:17:432:46                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:438:38:438:76                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:438:55:438:75                      | parse0(String, char[])                                  | fileUpload199_test1_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:432:17:432:46                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:448:38:448:76                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:448:52:448:52                      | parse0(String, char[])                                  | fileUpload199_test2_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:17:442:46                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:448:38:448:76                     | parse0            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:448:55:448:75                      | parse0(String, char[])                                  | fileUpload199_test2_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:17:442:46                      | ParameterParserTest            | parse0            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                        | ParameterParser                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:449:9:449:96                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:449:22:449:71                      | assertEquals(Object, Object)                            | fileUpload199_test2_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:17:442:46                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:449:9:449:96                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:449:74:449:95                      | assertEquals(Object, Object)                            | fileUpload199_test2_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:17:442:46                      | ParameterParserTest            | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:449:74:449:95                     | get               |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:449:85:449:94                      | get(Object)                                             | fileUpload199_test2_decomposed                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:442:17:442:46                      | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                                | Map<String,String>             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:42:13:42:78                      | assertTrue        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:42:24:42:77                       | assertTrue(boolean)                                     | update                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:41:21:41:26                       | ProgressListenerImpl           | assertTrue        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:43:13:43:87                      | assertTrue        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:43:24:43:86                       | assertTrue(boolean)                                     | update                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:41:21:41:26                       | ProgressListenerImpl           | assertTrue        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:44:13:44:62                      | assertTrue        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:44:24:44:61                       | assertTrue(boolean)                                     | update                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:41:21:41:26                       | ProgressListenerImpl           | assertTrue        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:46:13:46:80                      | assertTrue        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:46:24:46:79                       | assertTrue(boolean)                                     | update                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:41:21:41:26                       | ProgressListenerImpl           | assertTrue        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:48:13:48:67                      | assertTrue        |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:48:24:48:66                       | assertTrue(boolean)                                     | update                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:41:21:41:26                       | ProgressListenerImpl           | assertTrue        | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:53:13:53:70                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:53:26:53:46                       | assertEquals(long, long)                                | checkFinished                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:52:14:52:26                       | ProgressListenerImpl           | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:53:13:53:70                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:53:49:53:69                       | assertEquals(long, long)                                | checkFinished                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:52:14:52:26                       | ProgressListenerImpl           | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:54:13:54:57                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:54:26:54:38                       | assertEquals(long, long)                                | checkFinished                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:52:14:52:26                       | ProgressListenerImpl           | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:54:13:54:57                      | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:54:41:54:56                       | assertEquals(long, long)                                | checkFinished                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:52:14:52:26                       | ProgressListenerImpl           | assertEquals      | file:///home/ali/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                                   | Assert                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:57:9:57:64           | put               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:57:24:57:50           | put(String, Object)                                     | MockPortletActionRequest                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:52:12:52:35           | MockPortletActionRequest       | put               | file:///modules/java.base/java/util/Hashtable.class:0:0:0:0                                                                                                                                                          | Hashtable<String,Object>       |
