| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| FF                                         | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:46:5:46:32              | Constants              |
| END_OF_STREAM                              | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:44:5:44:40              | Constants              |
| EMPTY_STRING_ARRAY                         | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:41:5:41:50              | Constants              |
| EMPTY                                      | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:39:5:39:35              | Constants              |
| DOUBLE_QUOTE_CHAR                          | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:37:5:37:70              | Constants              |
| CRLF                                       | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:35:5:35:38              | Constants              |
| CR                                         | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:32:5:32:32              | Constants              |
| COMMENT                                    | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:30:5:30:36              | Constants              |
| COMMA                                      | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:27:5:27:36              | Constants              |
| BACKSPACE                                  | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:25:5:25:39              | Constants              |
| BACKSLASH                                  | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:23:5:23:39              | Constants              |
| DISALLOW                                   | null | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:35:5:35:12    | DuplicateHeaderMode    |
| ALLOW_EMPTY                                | null | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:32:5:32:15    | DuplicateHeaderMode    |
| ALLOW_ALL                                  | null | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/DuplicateHeaderMode.java:29:5:29:13    | DuplicateHeaderMode    |
| DEFAULT_BUFFER_SIZE                        | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/IOUtils.java:29:5:29:52                | IOUtils                |
| fields                                     | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:49:9:49:25        | Stats                  |
| count                                      | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:48:9:48:24        | Stats                  |
| NONE                                       | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:41:5:41:8               | QuoteMode              |
| NON_NUMERIC                                | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:35:5:35:15              | QuoteMode              |
| MINIMAL                                    | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:32:5:32:11              | QuoteMode              |
| ALL_NON_NULL                               | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:26:5:26:16              | QuoteMode              |
| ALL                                        | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:23:5:23:7               | QuoteMode              |
| COMMENT                                    | null | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:43:9:43:15                  | Type                   |
| EORECORD                                   | null | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:40:9:40:16                  | Type                   |
| EOF                                        | null | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:37:9:37:11                  | Type                   |
| TOKEN                                      | null | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:34:9:34:13                  | Type                   |
| INVALID                                    | null | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:31:9:31:15                  | Type                   |
| isQuoted                                   | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:58:5:58:21                  | Token                  |
| isReady                                    | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:56:5:56:20                  | Token                  |
| content                                    | null | StringBuilder          | Ljava/lang/StringBuilder;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:53:5:53:74                  | Token                  |
| type                                       | null | Type                   | Lorg/apache/commons/csv/Token$Type;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:50:5:50:30                  | Token                  |
| trim                                       | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1315:5:1315:31          | CSVFormat              |
| trailingDelimiter                          | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1313:5:1313:44          | CSVFormat              |
| skipHeaderRecord                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1311:5:1311:43          | CSVFormat              |
| recordSeparator                            | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1309:5:1309:41          | CSVFormat              |
| quoteMode                                  | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1307:5:1307:38          | CSVFormat              |
| quotedNullString                           | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1305:5:1305:42          | CSVFormat              |
| quoteCharacter                             | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1303:5:1303:43          | CSVFormat              |
| nullString                                 | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1301:5:1301:36          | CSVFormat              |
| ignoreSurroundingSpaces                    | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1298:5:1299:36          | CSVFormat              |
| ignoreHeaderCase                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1296:5:1296:43          | CSVFormat              |
| ignoreEmptyLines                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1294:5:1294:43          | CSVFormat              |
| headerComments                             | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1292:5:1292:42          | CSVFormat              |
| headers                                    | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1290:5:1290:35          | CSVFormat              |
| escapeCharacter                            | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1288:5:1288:44          | CSVFormat              |
| delimiter                                  | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1286:5:1286:35          | CSVFormat              |
| commentMarker                              | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1284:5:1284:42          | CSVFormat              |
| autoFlush                                  | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1282:5:1282:36          | CSVFormat              |
| allowMissingColumnNames                    | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1280:5:1280:50          | CSVFormat              |
| duplicateHeaderMode                        | null | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1278:5:1278:58          | CSVFormat              |
| serialVersionUID                           | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1116:5:1116:52          | CSVFormat              |
| trim                                       | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:221:9:221:29            | Builder                |
| trailingDelimiter                          | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:219:9:219:42            | Builder                |
| skipHeaderRecord                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:217:9:217:41            | Builder                |
| recordSeparator                            | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:215:9:215:39            | Builder                |
| quoteMode                                  | null | QuoteMode              | Lorg/apache/commons/csv/QuoteMode;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:213:9:213:36            | Builder                |
| quotedNullString                           | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:211:9:211:40            | Builder                |
| quoteCharacter                             | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:209:9:209:41            | Builder                |
| nullString                                 | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:207:9:207:34            | Builder                |
| ignoreSurroundingSpaces                    | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:205:9:205:48            | Builder                |
| ignoreHeaderCase                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:203:9:203:41            | Builder                |
| ignoreEmptyLines                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:201:9:201:41            | Builder                |
| headers                                    | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:199:9:199:33            | Builder                |
| headerComments                             | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:197:9:197:40            | Builder                |
| escapeCharacter                            | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:195:9:195:42            | Builder                |
| duplicateHeaderMode                        | null | DuplicateHeaderMode    | Lorg/apache/commons/csv/DuplicateHeaderMode;         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:193:9:193:56            | Builder                |
| delimiter                                  | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:191:9:191:33            | Builder                |
| commentMarker                              | null | Character              | Ljava/lang/Character;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:189:9:189:40            | Builder                |
| autoFlush                                  | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:187:9:187:34            | Builder                |
| allowMissingColumnNames                    | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:185:9:185:48            | Builder                |
| format                                     | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:750:9:750:39            | Predefined             |
| reusableToken                              | null | Token                  | Lorg/apache/commons/csv/Token;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:346:5:346:52            | CSVParser              |
| characterOffset                            | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:344:5:344:39            | CSVParser              |
| recordNumber                               | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:338:5:338:30            | CSVParser              |
| recordList                                 | null | List<String>           | Ljava/util/List;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:335:5:335:62            | CSVParser              |
| csvRecordIterator                          | null | CSVRecordIterator      | Lorg/apache/commons/csv/CSVParser$CSVRecordIterator; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:332:5:332:54            | CSVParser              |
| lexer                                      | null | Lexer                  | Lorg/apache/commons/csv/Lexer;                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:330:5:330:30            | CSVParser              |
| headers                                    | null | Headers                | Lorg/apache/commons/csv/CSVParser$Headers;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:328:5:328:34            | CSVParser              |
| format                                     | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:326:5:326:35            | CSVParser              |
| trailerComment                             | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:324:5:324:34            | CSVParser              |
| headerComment                              | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:322:5:322:33            | CSVParser              |
| current                                    | null | CSVRecord              | Lorg/apache/commons/csv/CSVRecord;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:140:9:140:34            | CSVRecordIterator      |
| newRecord                                  | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:74:5:74:37             | CSVPrinter             |
| format                                     | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:71:5:71:35             | CSVPrinter             |
| appendable                                 | null | Appendable             | Ljava/lang/Appendable;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:69:5:69:40             | CSVPrinter             |
| parser                                     | null | CSVParser              | Lorg/apache/commons/csv/CSVParser;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:55:5:55:45              | CSVRecord              |
| values                                     | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:52:5:52:34              | CSVRecord              |
| recordNumber                               | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:49:5:49:36              | CSVRecord              |
| comment                                    | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:46:5:46:33              | CSVRecord              |
| characterPosition                          | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:43:5:43:41              | CSVRecord              |
| serialVersionUID                           | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVRecord.java:41:5:41:52              | CSVRecord              |
| closed                                     | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:47:5:47:27 | ExtendedBufferedReader |
| position                                   | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:45:5:45:26 | ExtendedBufferedReader |
| eolCounter                                 | null | long                   | J                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:42:5:42:28 | ExtendedBufferedReader |
| lastChar                                   | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java:39:5:39:37 | ExtendedBufferedReader |
| EOF                                        | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/IOUtils.java:32:5:32:38                | IOUtils                |
| isLastTokenDelimiter                       | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:65:5:65:41                  | Lexer                  |
| firstEol                                   | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:63:5:63:28                  | Lexer                  |
| reader                                     | null | ExtendedBufferedReader | Lorg/apache/commons/csv/ExtendedBufferedReader;      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:61:5:61:48                  | Lexer                  |
| ignoreEmptyLines                           | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:58:5:58:43                  | Lexer                  |
| ignoreSurroundingSpaces                    | null | boolean                | Z                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:57:5:57:50                  | Lexer                  |
| commentStart                               | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:55:5:55:36                  | Lexer                  |
| quoteChar                                  | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:54:5:54:33                  | Lexer                  |
| escape                                     | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:53:5:53:30                  | Lexer                  |
| escapeDelimiterBuf                         | null | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:52:5:52:44                  | Lexer                  |
| delimiterBuf                               | null | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:51:5:51:38                  | Lexer                  |
| delimiter                                  | null | char[]                 | [C                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:50:5:50:35                  | Lexer                  |
| DISABLED                                   | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:48:5:48:50                  | Lexer                  |
| LF_STRING                                  | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:40:5:40:67                  | Lexer                  |
| CR_STRING                                  | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Lexer.java:39:5:39:67                  | Lexer                  |
| INITIAL_TOKEN_LENGTH                       | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:47:5:47:55                  | Token                  |
| BASE_DIR                                   | null | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:41:5:42:80      | CSVFileParserTest      |
| CSV_INPUT_MULTILINE_HEADER_TRAILER_COMMENT | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:92:5:103:34         | CSVParserTest          |
| CSV_INPUT_HEADER_TRAILER_COMMENT           | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:89:5:90:82          | CSVParserTest          |
| CSV_INPUT_HEADER_COMMENT                   | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:86:5:87:68          | CSVParserTest          |
| CSV_INPUT_NO_COMMENT                       | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:84:5:84:83          | CSVParserTest          |
| RESULT                                     | null | String[][]             | [[Ljava/lang/String;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:77:5:82:6           | CSVParserTest          |
| CSV_INPUT_2                                | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:75:5:75:56          | CSVParserTest          |
