| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| minIdle                                     | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionConfig.java:35:5:35:30                      | EvictionConfig                       |
| idleSoftEvictDuration                       | null | Duration                                    | Ljava/time/Duration;                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionConfig.java:34:5:34:49                      | EvictionConfig                       |
| idleEvictDuration                           | null | Duration                                    | Ljava/time/Duration;                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionConfig.java:33:5:33:45                      | EvictionConfig                       |
| MAX_DURATION                                | null | Duration                                    | Ljava/time/Duration;                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionConfig.java:32:5:32:83                      | EvictionConfig                       |
| taskMap                                     | null | HashMap<WeakReference<Runnable>,WeakRunner> | Ljava/util/HashMap;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:104:5:105:28                     | EvictionTimer                        |
| executor                                    | null | ScheduledThreadPoolExecutor                 | Ljava/util/concurrent/ScheduledThreadPoolExecutor;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:101:5:101:56                     | EvictionTimer                        |
| ref                                         | null | WeakReference<Runnable>                     | Ljava/lang/ref/WeakReference;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:77:9:77:50                       | WeakRunner                           |
| maxTotal                                    | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolConfig.java:64:5:64:45        | GenericKeyedObjectPoolConfig         |
| maxTotalPerKey                              | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolConfig.java:62:5:62:59        | GenericKeyedObjectPoolConfig         |
| maxIdlePerKey                               | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolConfig.java:60:5:60:57        | GenericKeyedObjectPoolConfig         |
| minIdlePerKey                               | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolConfig.java:58:5:58:57        | GenericKeyedObjectPoolConfig         |
| minIdle                                     | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolConfig.java:55:5:55:43             | GenericObjectPoolConfig              |
| maxIdle                                     | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolConfig.java:53:5:53:43             | GenericObjectPoolConfig              |
| maxTotal                                    | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolConfig.java:51:5:51:45             | GenericObjectPoolConfig              |
| serialVersionUID                            | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/InterruptibleReentrantLock.java:32:5:32:52          | InterruptibleReentrantLock           |
| notFull                                     | null | Condition                                   | Ljava/util/concurrent/locks/Condition;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:280:5:280:36               | LinkedBlockingDeque                  |
| notEmpty                                    | null | Condition                                   | Ljava/util/concurrent/locks/Condition;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:277:5:277:37               | LinkedBlockingDeque                  |
| lock                                        | null | InterruptibleReentrantLock                  | Lorg/apache/commons/pool2/impl/InterruptibleReentrantLock;             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:274:5:274:50               | LinkedBlockingDeque                  |
| capacity                                    | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:271:5:271:31               | LinkedBlockingDeque                  |
| count                                       | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:268:5:268:32               | LinkedBlockingDeque                  |
| last                                        | null | Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:265:5:265:35               | LinkedBlockingDeque                  |
| first                                       | null | Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:259:5:259:36               | LinkedBlockingDeque                  |
| serialVersionUID                            | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:253:5:253:70               | LinkedBlockingDeque                  |
| lastRet                                     | null | Node<E>                                     | Lorg/apache/commons/pool2/impl/LinkedBlockingDeque$Node;               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:97:9:97:32                 | AbstractItr                          |
| reference                                   | null | SoftReference<T>                            | Ljava/lang/ref/SoftReference;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:32:5:32:48                 | PooledSoftReference                  |
| snapshot                                    | null | Snapshot                                    | Lorg/apache/commons/pool2/impl/SecurityManagerCallStack$Snapshot;      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:66:5:66:39            | SecurityManagerCallStack             |
| stack                                       | null | List<WeakReference<Class<?>>>               | Ljava/util/List;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:54:9:54:58            | Snapshot                             |
| timestampMillis                             | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:53:9:53:72            | Snapshot                             |
| snapshot                                    | null | Snapshot                                    | Lorg/apache/commons/pool2/impl/ThrowableCallStack$Snapshot;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:43:5:43:39                  | ThrowableCallStack                   |
| dateFormat                                  | null | DateFormat                                  | Ljava/text/DateFormat;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:41:5:41:40                  | ThrowableCallStack                   |
| messageFormat                               | null | String                                      | Ljava/lang/String;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:39:5:39:39                  | ThrowableCallStack                   |
| timestampMillis                             | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:36:9:36:72                  | Snapshot                             |
| serialVersionUID                            | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:35:9:35:56                  | Snapshot                             |
| usageTracking                               | null | UsageTracking<T>                            | Lorg/apache/commons/pool2/UsageTracking;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:32:5:32:49                   | BaseProxyHandler                     |
| pooledObject                                | null | T                                           | Lorg/apache/commons/pool2/proxy/T;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:31:5:31:36                   | BaseProxyHandler                     |
| superclass                                  | null | Class<? extends T>                          | Ljava/lang/Class;                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/CglibProxySource.java:27:5:27:48                   | CglibProxySource                     |
| interfaces                                  | null | Class<?>[]                                  | [Ljava/lang/Class;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:33:5:33:40                     | JdkProxySource                       |
| classLoader                                 | null | ClassLoader                                 | Ljava/lang/ClassLoader;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:32:5:32:42                     | JdkProxySource                       |
| proxySource                                 | null | ProxySource<V>                              | Lorg/apache/commons/pool2/proxy/ProxySource;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:36:5:36:45             | ProxiedKeyedObjectPool               |
| pool                                        | null | KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:35:5:35:45             | ProxiedKeyedObjectPool               |
| proxySource                                 | null | ProxySource<T>                              | Lorg/apache/commons/pool2/proxy/ProxySource;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:35:5:35:45                  | ProxiedObjectPool                    |
| pool                                        | null | ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:34:5:34:37                  | ProxiedObjectPool                    |
| returned                                    | null | Object                                      | Ljava/lang/Object;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:29:5:29:28                               | MethodCall                           |
| params                                      | null | List<Object>                                | Ljava/util/List;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:28:5:28:38                               | MethodCall                           |
| name                                        | null | String                                      | Ljava/lang/String;                                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:27:5:27:30                               | MethodCall                           |
| destroyObjectFail                           | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:36:5:36:38          | MethodCallPoolableObjectFactory      |
| passivateObjectFail                         | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:35:5:35:40          | MethodCallPoolableObjectFactory      |
| validateObjectFail                          | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:34:5:34:39          | MethodCallPoolableObjectFactory      |
| activateObjectFail                          | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:33:5:33:39          | MethodCallPoolableObjectFactory      |
| makeObjectFail                              | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:32:5:32:35          | MethodCallPoolableObjectFactory      |
| valid                                       | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:31:5:31:33          | MethodCallPoolableObjectFactory      |
| count                                       | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:30:5:30:22          | MethodCallPoolableObjectFactory      |
| methodCalls                                 | null | List<MethodCall>                            | Ljava/util/List;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:29:5:29:67          | MethodCallPoolableObjectFactory      |
| EVICTION_PERIOD_IN_MILLIS                   | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:48:5:48:62                                 | PoolTest                             |
| COMMONS_POOL_EVICTIONS_TIMER_THREAD_NAME    | null | CharSequence                                | Ljava/lang/CharSequence;                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:45:5:46:41                                 | PoolTest                             |
| VALIDATION_WAIT_IN_MILLIS                   | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:27:9:27:67                                 | PooledFooFactory                     |
| serialVersionUID                            | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:22:5:22:52                         | PrivateException                     |
| pool                                        | null | ObjectPool<String>                          | Lorg/apache/commons/pool2/ObjectPool;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:41:5:41:36                       | TestBaseObjectPool                   |
| ONE                                         | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:145:5:145:51                    | TestKeyedObjectPool                  |
| ZERO                                        | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:143:5:143:52                    | TestKeyedObjectPool                  |
| pool                                        | null | KeyedObjectPool<Object,Object>              | Lorg/apache/commons/pool2/KeyedObjectPool;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:141:5:141:49                    | TestKeyedObjectPool                  |
| destroyObjectFail                           | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:37:9:37:42                      | FailingKeyedPooledObjectFactory      |
| passivateObjectFail                         | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:36:9:36:44                      | FailingKeyedPooledObjectFactory      |
| validateObjectFail                          | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:35:9:35:43                      | FailingKeyedPooledObjectFactory      |
| activateObjectFail                          | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:34:9:34:43                      | FailingKeyedPooledObjectFactory      |
| makeObjectFail                              | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:33:9:33:39                      | FailingKeyedPooledObjectFactory      |
| count                                       | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:32:9:32:26                      | FailingKeyedPooledObjectFactory      |
| methodCalls                                 | null | List<MethodCall>                            | Ljava/util/List;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:31:9:31:71                      | FailingKeyedPooledObjectFactory      |
| ONE                                         | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:46:5:46:51                           | TestObjectPool                       |
| ZERO                                        | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:44:5:44:52                           | TestObjectPool                       |
| CHECK_SLEEP_PERIOD                          | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:92:5:93:64                            | TestPoolUtils                        |
| CHECK_COUNT                                 | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:89:5:89:45                            | TestPoolUtils                        |
| CHECK_PERIOD                                | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:86:5:86:48                            | TestPoolUtils                        |
| calledMethods                               | null | List<String>                                | Ljava/util/List;                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:50:9:50:49                            | MethodCallLogger                     |
| key                                         | null | K                                           | Lorg/apache/commons/pool2/K;                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:29:5:29:18                             | VisitTracker                         |
| id                                          | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:28:5:28:19                             | VisitTracker                         |
| destroyed                                   | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:27:5:27:30                             | VisitTracker                         |
| passivateCount                              | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:26:5:26:31                             | VisitTracker                         |
| activateCount                               | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:25:5:25:30                             | VisitTracker                         |
| validateCount                               | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:24:5:24:30                             | VisitTracker                         |
| nextId                                      | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTrackerFactory.java:22:5:22:23                      | VisitTrackerFactory                  |
| id                                          | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:37:5:37:59                                   | Waiter                               |
| validationCount                             | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:36:5:36:33                                   | Waiter                               |
| passivationCount                            | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:35:5:35:34                                   | Waiter                               |
| lastIdleTimeMillis                          | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:34:5:34:36                                   | Waiter                               |
| lastPassivatedMillis                        | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:33:5:33:38                                   | Waiter                               |
| latency                                     | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:32:5:32:25                                   | Waiter                               |
| valid                                       | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:31:5:31:26                                   | Waiter                               |
| active                                      | null | boolean                                     | Z                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:30:5:30:27                                   | Waiter                               |
| instanceCount                               | null | AtomicInteger                               | Ljava/util/concurrent/atomic/AtomicInteger;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:29:5:29:75                                   | Waiter                               |
| maxActivePerKey                             | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:63:5:63:39                            | WaiterFactory                        |
| maxActive                                   | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:60:5:60:33                            | WaiterFactory                        |
| activeCounts                                | null | Map<K,Integer>                              | Ljava/util/Map;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:57:5:57:65                            | WaiterFactory                        |
| activeCount                                 | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:54:5:54:29                            | WaiterFactory                        |
| passivateInvalidationProbability            | null | double                                      | D                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:51:5:51:58                            | WaiterFactory                        |
| waiterLatency                               | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:48:5:48:37                            | WaiterFactory                        |
| validateLatency                             | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:45:5:45:39                            | WaiterFactory                        |
| passivateLatency                            | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:42:5:42:40                            | WaiterFactory                        |
| makeLatency                                 | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:39:5:39:35                            | WaiterFactory                        |
| destroyLatency                              | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:36:5:36:38                            | WaiterFactory                        |
| activateLatency                             | null | long                                        | J                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:33:5:33:39                            | WaiterFactory                        |
| writer                                      | null | StringWriter                                | Ljava/io/StringWriter;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/CallStackTest.java:30:5:30:59                       | CallStackTest                        |
| BASE_URL                                    | null | URL                                         | Ljava/net/URL;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:42:5:43:99   | TestGenericObjectPoolClassLoaders    |
| n                                           | null | int                                         | I                                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:25:9:25:28   | CustomClassLoader                    |
| THREE                                       | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:43:5:43:60             | TestLinkedBlockingDeque              |
| TWO                                         | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:42:5:42:58             | TestLinkedBlockingDeque              |
| ONE                                         | null | Integer                                     | Ljava/lang/Integer;                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:41:5:41:58             | TestLinkedBlockingDeque              |
