| BaseKeyedPooledObjectFactory                                | validateObject                       | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:73:94:5               |
| PoolImplUtils                                               | max                                  | a                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:159:20:159:22                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:159:58:161:5                       |
| PoolImplUtils                                               | max                                  | b                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:159:20:159:22                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:159:58:161:5                       |
| PoolImplUtils                                               | isPositive                           | delay                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:146:20:146:29                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:146:53:148:5                       |
| PoolImplUtils                                               | getFactoryType                       | factoryClass                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:44:21:44:34                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:44:93:65:5                         |
| PoolImplUtils                                               | getTypeParameter                     | clazz                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:133:27:133:42                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:133:86:144:5                       |
| PoolImplUtils                                               | getTypeParameter                     | argType                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:133:27:133:42                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:133:86:144:5                       |
| PoolImplUtils                                               | getParameterizedType                 | type                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:109:42:109:61                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:110:66:121:5                       |
| PoolImplUtils                                               | getParameterizedType                 | clazz                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:109:42:109:61                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:110:66:121:5                       |
| PoolImplUtils                                               | getGenericType                       | type                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:75:31:75:44                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:75:99:99:5                         |
| PoolImplUtils                                               | getGenericType                       | clazz                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:75:31:75:44                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:75:99:99:5                         |
| PooledSoftReference                                         | setReference                         | reference                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:75:30:75:41                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:75:77:77:5                   |
| PooledSoftReference                                         | PooledSoftReference                  | reference                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:39:12:39:30                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:39:66:42:5                   |
| Snapshot                                                    | Snapshot                             | stack                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:61:17:61:24              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:61:69:63:9              |
| CustomClassLoader                                           | findResource                         | name                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:33:20:33:31     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:33:52:39:9     |
| CustomClassLoader                                           | CustomClassLoader                    | n                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:27:9:27:25      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:27:40:30:9     |
| NotSimpleFactory                                            | wrap                                 | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:51:35:51:38                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:51:56:53:9                     |
| SimpleFactory                                               | wrap                                 | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:63:37:63:40                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:63:60:65:9                     |
| TestSynchronizedPooledObjectFactory                         | validateObject                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:113:20:113:33 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:113:60:120:5 |
| TestSynchronizedPooledObjectFactory                         | passivateObject                      | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:92:17:92:31   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:92:75:99:5   |
| TestSynchronizedPooledObjectFactory                         | destroyObject0                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:70:17:70:30   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:70:74:77:5   |
| TestSynchronizedPooledObjectFactory                         | activateObject                       | p                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:59:17:59:30   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:59:74:66:5   |
| TestSynchronizedPooledObjectFactory                         | TestSynchronizedPooledObjectFactory  | factory                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:49:5:49:39    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestSynchronizedPooledObjectFactory.java:50:45:55:5   |
| ThrowableCallStack                                          | printStackTrace                      | writer                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:67:33:67:47                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:67:75:83:5                    |
| ThrowableCallStack                                          | ThrowableCallStack                   | messageFormat                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:51:12:51:29                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:51:87:54:5                    |
| ThrowableCallStack                                          | ThrowableCallStack                   | useTimestamp                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:51:12:51:29                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:51:87:54:5                    |
| SleepingObjectFactory                                       | validateObject                       | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:59:20:59:33          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:59:68:63:5          |
| SleepingObjectFactory                                       | setDebug                             | b                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:55:17:55:24          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:55:43:57:5          |
| SleepingObjectFactory                                       | passivateObject                      | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:50:17:50:31          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:50:83:53:5          |
| SleepingObjectFactory                                       | destroyObject                        | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:41:17:41:29          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:41:81:44:5          |
| SleepingObjectFactory                                       | activateObject                       | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:29:17:29:30          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:29:82:32:5          |
| SleepingObjectFactory                                       | debug                                | method                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:34:18:34:22          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:34:63:39:5          |
| SleepingObjectFactory                                       | debug                                | obj                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:34:18:34:22          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/performance/SleepingObjectFactory.java:34:63:39:5          |
| BaseProxyHandler                                            | doInvoke                             | method                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:66:12:66:19                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:66:80:73:5                     |
| BaseProxyHandler                                            | doInvoke                             | args                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:66:12:66:19                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:66:80:73:5                     |
| BaseProxyHandler                                            | BaseProxyHandler                     | pooledObject                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:41:5:41:20                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:41:82:44:5                     |
| BaseProxyHandler                                            | BaseProxyHandler                     | usageTracking                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:41:5:41:20                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:41:82:44:5                     |
| TestObjectImpl                                              | setData                              | data                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:48:21:48:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:48:48:50:9       |
| TestObjectImpl                                              | setData                              | data                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:48:21:48:27            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:48:48:50:9            |
| CglibProxySource                                            | CglibProxySource                     | superclass                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/CglibProxySource.java:34:12:34:27                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/CglibProxySource.java:34:66:36:5                     |
| JdkProxyHandler                                             | invoke                               | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:44:19:44:24                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:45:30:47:5                      |
| JdkProxyHandler                                             | invoke                               | method                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:44:19:44:24                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:45:30:47:5                      |
| JdkProxyHandler                                             | invoke                               | args                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:44:19:44:24                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:45:30:47:5                      |
| JdkProxyHandler                                             | JdkProxyHandler                      | pooledObject                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:39:5:39:19                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:39:81:41:5                      |
| JdkProxyHandler                                             | JdkProxyHandler                      | usageTracking                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:39:5:39:19                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:39:81:41:5                      |
| JdkProxySource                                              | resolveProxy                         | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:59:14:59:25                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:59:42:61:5                       |
| JdkProxySource                                              | createProxy                          | pooledObject                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:49:14:49:24                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:49:86:55:5                       |
| JdkProxySource                                              | createProxy                          | usageTracking                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:49:14:49:24                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:49:86:55:5                       |
| JdkProxySource                                              | JdkProxySource                       | classLoader                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:41:12:41:25                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:41:87:45:5                       |
| JdkProxySource                                              | JdkProxySource                       | interfaces                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:41:12:41:25                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:41:87:45:5                       |
| ProxiedKeyedObjectPool                                      | returnObject                         | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:102:17:102:28             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:102:75:104:5             |
| ProxiedKeyedObjectPool                                      | returnObject                         | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:102:17:102:28             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:102:75:104:5             |
| ProxiedKeyedObjectPool                                      | invalidateObject0                    | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:97:17:97:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:97:80:99:5               |
| ProxiedKeyedObjectPool                                      | invalidateObject0                    | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:97:17:97:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:97:80:99:5               |
| ProxiedKeyedObjectPool                                      | getNumIdle1                          | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:92:16:92:26               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:92:41:94:5               |
| ProxiedKeyedObjectPool                                      | getNumActive1                        | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:84:16:84:28               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:84:43:86:5               |
| ProxiedKeyedObjectPool                                      | clear1                               | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:71:17:71:22               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:71:85:73:5               |
| ProxiedKeyedObjectPool                                      | borrowObject                         | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:58:14:58:25               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:59:77:65:5               |
| ProxiedKeyedObjectPool                                      | addObject                            | key                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:51:17:51:25               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:52:84:54:5               |
| ProxiedKeyedObjectPool                                      | ProxiedKeyedObjectPool               | pool                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:44:12:44:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:45:81:48:5               |
| ProxiedKeyedObjectPool                                      | ProxiedKeyedObjectPool               | proxySource                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:44:12:44:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:45:81:48:5               |
| ProxiedObjectPool                                           | returnObject                         | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:89:17:89:28                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:89:62:91:5                    |
| ProxiedObjectPool                                           | invalidateObject0                    | proxy                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:84:17:84:33                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:84:67:86:5                    |
| ProxiedObjectPool                                           | ProxiedObjectPool                    | pool                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:43:12:43:28                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:43:90:46:5                    |
