| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| List<String>                                | Ljava/util/List;                                                               |
| String                                      | Ljava/lang/String;                                                             |
| void                                        | V                                                                              |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| Executable                                  | Lorg/junit/jupiter/api/function/Executable;                                    |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| List<String>                                | Ljava/util/List;                                                               |
| ArrayList<String>                           | Ljava/util/ArrayList;                                                          |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| Executable                                  | Lorg/junit/jupiter/api/function/Executable;                                    |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| Object                                      | Ljava/lang/Object;                                                             |
| String                                      | Ljava/lang/String;                                                             |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| ObjectPool<>                                | Lorg/apache/commons/pool2/ObjectPool;                                          |
| ObjectPool<Object>                          | Lorg/apache/commons/pool2/ObjectPool;                                          |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| Object                                      | Ljava/lang/Object;                                                             |
| Object                                      | Ljava/lang/Object;                                                             |
| List<String>                                | Ljava/util/List;                                                               |
| String                                      | Ljava/lang/String;                                                             |
| void                                        | V                                                                              |
| PoolUtils.TimerHolder                       | Lorg/apache/commons/pool2/PoolUtils$TimerHolder;                               |
| PoolUtils.TimerHolder                       | Lorg/apache/commons/pool2/PoolUtils$TimerHolder;                               |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| void                                        | V                                                                              |
| PoolUtils.TimerHolder                       | Lorg/apache/commons/pool2/PoolUtils$TimerHolder;                               |
| PoolUtils.TimerHolder                       | Lorg/apache/commons/pool2/PoolUtils$TimerHolder;                               |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| PoolUtils.TimerHolder                       | Lorg/apache/commons/pool2/PoolUtils$TimerHolder;                               |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| TrackedUse                                  | Lorg/apache/commons/pool2/TrackedUse;                                          |
| long                                        | J                                                                              |
| void                                        | V                                                                              |
| Instant                                     | Ljava/time/Instant;                                                            |
| DefaultTrackedUse                           | Lorg/apache/commons/pool2/TestTrackedUse$DefaultTrackedUse;                    |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| boolean                                     | Z                                                                              |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| boolean                                     | Z                                                                              |
| PooledObject<VisitTracker<K>>               | Lorg/apache/commons/pool2/PooledObject;                                        |
| VisitTracker<K>                             | Lorg/apache/commons/pool2/VisitTracker;                                        |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| AtomicInteger                               | Ljava/util/concurrent/atomic/AtomicInteger;                                    |
| AtomicInteger                               | Ljava/util/concurrent/atomic/AtomicInteger;                                    |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| long                                        | J                                                                              |
| System                                      | Ljava/lang/System;                                                             |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| int                                         | I                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| boolean                                     | Z                                                                              |
| long                                        | J                                                                              |
| System                                      | Ljava/lang/System;                                                             |
| void                                        | V                                                                              |
| long                                        | J                                                                              |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| void                                        | V                                                                              |
| long                                        | J                                                                              |
| Thread                                      | Ljava/lang/Thread;                                                             |
| InterruptedException                        | Ljava/lang/InterruptedException;                                               |
| HashMap<K,Integer>                          | Ljava/util/HashMap;                                                            |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| double                                      | D                                                                              |
| long                                        | J                                                                              |
| Map<K,Integer>                              | Ljava/util/Map;                                                                |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| Integer                                     | Ljava/lang/Integer;                                                            |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| double                                      | D                                                                              |
| WaiterFactory<>                             | Lorg/apache/commons/pool2/WaiterFactory;                                       |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| WaiterFactory<>                             | Lorg/apache/commons/pool2/WaiterFactory;                                       |
| Long                                        | Ljava/lang/Long;                                                               |
| WaiterFactory<>                             | Lorg/apache/commons/pool2/WaiterFactory;                                       |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| WaiterFactory<>                             | Lorg/apache/commons/pool2/WaiterFactory;                                       |
| Long                                        | Ljava/lang/Long;                                                               |
| Long                                        | Ljava/lang/Long;                                                               |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| void                                        | V                                                                              |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| Integer                                     | Ljava/lang/Integer;                                                            |
| Integer                                     | Ljava/lang/Integer;                                                            |
| void                                        | V                                                                              |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| void                                        | V                                                                              |
| long                                        | J                                                                              |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| long                                        | J                                                                              |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| void                                        | V                                                                              |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| Math                                        | Ljava/lang/Math;                                                               |
| void                                        | V                                                                              |
| Iterator<K>                                 | Ljava/util/Iterator;                                                           |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| Integer                                     | Ljava/lang/Integer;                                                            |
| boolean                                     | Z                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| boolean                                     | Z                                                                              |
| PooledObject<Waiter>                        | Lorg/apache/commons/pool2/PooledObject;                                        |
| Waiter                                      | Lorg/apache/commons/pool2/Waiter;                                              |
| StringWriter                                | Ljava/io/StringWriter;                                                         |
| StringWriter                                | Ljava/io/StringWriter;                                                         |
| void                                        | V                                                                              |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| String                                      | Ljava/lang/String;                                                             |
| PrintWriter                                 | Ljava/io/PrintWriter;                                                          |
| void                                        | V                                                                              |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| String                                      | Ljava/lang/String;                                                             |
| PrintWriter                                 | Ljava/io/PrintWriter;                                                          |
| void                                        | V                                                                              |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| NoOpCallStack                               | Lorg/apache/commons/pool2/impl/NoOpCallStack;                                  |
| void                                        | V                                                                              |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| NoOpCallStack                               | Lorg/apache/commons/pool2/impl/NoOpCallStack;                                  |
| StringWriter                                | Ljava/io/StringWriter;                                                         |
| StringWriter                                | Ljava/io/StringWriter;                                                         |
| PrintWriter                                 | Ljava/io/PrintWriter;                                                          |
| void                                        | V                                                                              |
| CallStack                                   | Lorg/apache/commons/pool2/impl/CallStack;                                      |
| NoOpCallStack                               | Lorg/apache/commons/pool2/impl/NoOpCallStack;                                  |
| StringWriter                                | Ljava/io/StringWriter;                                                         |
| StringWriter                                | Ljava/io/StringWriter;                                                         |
| PrintWriter                                 | Ljava/io/PrintWriter;                                                          |
| Duration                                    | Ljava/time/Duration;                                                           |
| Duration                                    | Ljava/time/Duration;                                                           |
| Duration                                    | Ljava/time/Duration;                                                           |
| Duration                                    | Ljava/time/Duration;                                                           |
| Duration                                    | Ljava/time/Duration;                                                           |
| Duration                                    | Ljava/time/Duration;                                                           |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Runnable                                    | Ljava/lang/Runnable;                                                           |
| Runnable                                    | Ljava/lang/Runnable;                                                           |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
| Executors                                   | Ljava/util/concurrent/Executors;                                               |
| Runtime                                     | Ljava/lang/Runtime;                                                            |
| Runnable                                    | Ljava/lang/Runnable;                                                           |
| Runnable                                    | Ljava/lang/Runnable;                                                           |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| Object                                      | Ljava/lang/Object;                                                             |
| void                                        | V                                                                              |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| DefaultPooledObject<Object>                 | Lorg/apache/commons/pool2/impl/DefaultPooledObject;                            |
| Object                                      | Ljava/lang/Object;                                                             |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| AtomicBoolean                               | Ljava/util/concurrent/atomic/AtomicBoolean;                                    |
| ExecutorService                             | Ljava/util/concurrent/ExecutorService;                                         |
