| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:56:161:82                      | getBoolean                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:75:161:81                      | getBoolean(String)                                                        | call                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                      | new Callable<Boolean>(...) { ... }              | getBoolean                           | file:///8/java.base/java/lang/Boolean.sig:0:0:0:0                                                                                                                               | Boolean                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:692:9:692:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test4_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:686:17:686:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:699:22:699:65          | toString                           |    0 |      | toString()                           | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | toString                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:699:22:699:28          | ansi0                              |    0 |      | ansi0()                              | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:697:9:697:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:698:9:698:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:701:9:701:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:702:9:702:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:703:9:703:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test5_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:696:17:696:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:710:22:710:65          | toString                           |    0 |      | toString()                           | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | toString                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:710:22:710:28          | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:708:9:708:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:709:9:709:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:712:9:712:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:713:9:713:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:714:9:714:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:715:9:715:54           | reset                              |    0 |      | reset()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | reset                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:715:9:715:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test6_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:707:17:707:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:722:22:722:65          | toString                           |    0 |      | toString()                           | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | toString                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:722:22:722:28          | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:720:9:720:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:721:9:721:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:724:9:724:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:725:9:725:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:726:9:726:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:727:9:727:54           | reset                              |    0 |      | reset()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | reset                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:727:9:727:15           | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:728:22:728:78          | toString                           |    0 |      | toString()                           | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | toString                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:728:22:728:67          | reset                              |    0 |      | reset()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | reset                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:728:22:728:28          | ansi0                              |    0 |      | ansi0()                              | testRender5_test7_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:719:17:719:44          | AnsiRendererTest                                 | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:28:9:28:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test0_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:27:17:27:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:33:9:33:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test1_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:32:17:32:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:34:9:34:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test1_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:32:17:32:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:41:21:41:53              | reset                              |    0 |      | reset()                              | testCursorPosition_test2_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:38:17:38:51              | AnsiStringTest                                   | reset                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:41:21:41:32              | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test2_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:38:17:38:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:39:9:39:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test2_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:38:17:38:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:40:9:40:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test2_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:38:17:38:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:48:21:48:53              | reset                              |    0 |      | reset()                              | testCursorPosition_test3_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:45:17:45:51              | AnsiStringTest                                   | reset                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:48:21:48:32              | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test3_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:45:17:45:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:46:9:46:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test3_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:45:17:45:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:47:9:47:20               | ansi0                              |    0 |      | ansi0()                              | testCursorPosition_test3_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:45:17:45:51              | AnsiStringTest                                   | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:49:45:49:59              | toString                           |    0 |      | toString()                           | testCursorPosition_test3_decomposed               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:45:17:45:51              | AnsiStringTest                                   | toString                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:47:30:47:41                    | ansi0                              |    0 |      | ansi0()                              | testScrollUp                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:46:17:46:28                    | AnsiTest                                         | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:56:30:56:41                    | ansi0                              |    0 |      | ansi0()                              | testScrollDown                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:55:17:55:30                    | AnsiTest                                         | ansi0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | Ansi                            |
