| Appendable                          | Ljava/lang/Appendable;                                              |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| void                                | V                                                                   |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| void                                | V                                                                   |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| IllegalArgumentException            | Ljava/lang/IllegalArgumentException;                                |
| Executable                          | Lorg/junit/jupiter/api/function/Executable;                         |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| int                                 | I                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| OS                                  | Lorg/junit/jupiter/api/condition/OS;                                |
| void                                | V                                                                   |
| Path                                | Ljava/nio/file/Path;                                                |
| Paths                               | Ljava/nio/file/Paths;                                               |
| System                              | Ljava/lang/System;                                                  |
| Path                                | Ljava/nio/file/Path;                                                |
| String                              | Ljava/lang/String;                                                  |
| System                              | Ljava/lang/System;                                                  |
| Process                             | Ljava/lang/Process;                                                 |
| ProcessBuilder                      | Ljava/lang/ProcessBuilder;                                          |
| AnsiMain                            | Lorg/fusesource/jansi/AnsiMain;                                     |
| ByteArrayOutputStream               | Ljava/io/ByteArrayOutputStream;                                     |
| ByteArrayOutputStream               | Ljava/io/ByteArrayOutputStream;                                     |
| InputStream                         | Ljava/io/InputStream;                                               |
| byte                                | B                                                                   |
| byte                                | B                                                                   |
| int                                 | I                                                                   |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Thread                              | Ljava/lang/Thread;                                                  |
| Runnable                            | Ljava/lang/Runnable;                                                |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Thread                              | Ljava/lang/Thread;                                                  |
| Runnable                            | Ljava/lang/Runnable;                                                |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Thread                              | Ljava/lang/Thread;                                                  |
| Runnable                            | Ljava/lang/Runnable;                                                |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Thread                              | Ljava/lang/Thread;                                                  |
| Runnable                            | Ljava/lang/Runnable;                                                |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Thread                              | Ljava/lang/Thread;                                                  |
| Runnable                            | Ljava/lang/Runnable;                                                |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Color                               | Lorg/fusesource/jansi/Ansi$Color;                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Consumer                            | Lorg/fusesource/jansi/Ansi$Consumer;                                |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Consumer                            | Lorg/fusesource/jansi/Ansi$Consumer;                                |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Consumer                            | Lorg/fusesource/jansi/Ansi$Consumer;                                |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| Ansi                                | Lorg/fusesource/jansi/Ansi;                                         |
| void                                | V                                                                   |
| ByteArrayOutputStream               | Ljava/io/ByteArrayOutputStream;                                     |
| ByteArrayOutputStream               | Ljava/io/ByteArrayOutputStream;                                     |
| AtomicReference<String>             | Ljava/util/concurrent/atomic/AtomicReference;                       |
| AtomicReference<String>             | Ljava/util/concurrent/atomic/AtomicReference;                       |
| PrintStream                         | Ljava/io/PrintStream;                                               |
| AnsiPrintStream                     | Lorg/fusesource/jansi/AnsiPrintStream;                              |
| AnsiOutputStream                    | Lorg/fusesource/jansi/io/AnsiOutputStream;                          |
| AnsiMode                            | Lorg/fusesource/jansi/AnsiMode;                                     |
| AnsiProcessor                       | Lorg/fusesource/jansi/io/AnsiProcessor;                             |
| OutputStream                        | Ljava/io/OutputStream;                                              |
| void                                | V                                                                   |
| String                              | Ljava/lang/String;                                                  |
| AnsiType                            | Lorg/fusesource/jansi/AnsiType;                                     |
| AnsiColors                          | Lorg/fusesource/jansi/AnsiColors;                                   |
| StandardCharsets                    | Ljava/nio/charset/StandardCharsets;                                 |
| String                              | Ljava/lang/String;                                                  |
| void                                | V                                                                   |
| ByteArrayOutputStream               | Ljava/io/ByteArrayOutputStream;                                     |
| ByteArrayOutputStream               | Ljava/io/ByteArrayOutputStream;                                     |
| AtomicReference<String>             | Ljava/util/concurrent/atomic/AtomicReference;                       |
| AtomicReference<String>             | Ljava/util/concurrent/atomic/AtomicReference;                       |
| PrintStream                         | Ljava/io/PrintStream;                                               |
| AnsiPrintStream                     | Lorg/fusesource/jansi/AnsiPrintStream;                              |
| AnsiOutputStream                    | Lorg/fusesource/jansi/io/AnsiOutputStream;                          |
| AnsiMode                            | Lorg/fusesource/jansi/AnsiMode;                                     |
| AnsiProcessor                       | Lorg/fusesource/jansi/io/AnsiProcessor;                             |
| OutputStream                        | Ljava/io/OutputStream;                                              |
| void                                | V                                                                   |
