| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:381:57:381:74                      | <obinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <obinit>()                                                                                                                                                                                                                                                                                                                                                               | ArrayList<Integer>                   | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                             | ArrayList<Integer>(int)                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:444:9:444:15           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:445:9:445:61           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:445:9:445:43           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                      | fg0(org.fusesource.jansi.Ansi.Color)                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:445:9:445:34           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:445:9:445:15           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:446:9:446:69           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | reset                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | reset()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:446:9:446:61           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:446:9:446:43           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                      | fg0(org.fusesource.jansi.Ansi.Color)                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:446:9:446:34           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:446:9:446:15           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:447:9:448:94           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | assertEquals                         | file:///home/ali/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.7.0/junit-jupiter-api-5.7.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0                              | assertEquals(java.lang.Object,java.lang.Object)                                                                                                                                                                                                                                                                                                                          |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:448:17:448:88          | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | toString()                                                                                                                                                                                                                                                                                                                                                               |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:448:17:448:77          | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | reset                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | reset()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:448:17:448:69          | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:448:17:448:51          | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                      | fg0(org.fusesource.jansi.Ansi.Color)                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:448:17:448:42          | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:448:17:448:23          | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:449:9:449:15           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:450:9:450:22           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | bold                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:770:17:770:20                      | bold()                                                                                                                                                                                                                                                                                                                                                                   |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:450:9:450:15           | testRender3_test8_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:439:17:439:44          | testRender3_test8_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:455:22:455:56          | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | render0                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:59:26:59:32                | render0(java.lang.String)                                                                                                                                                                                                                                                                                                                                                |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:456:9:456:31           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | println                              | file:///8/java.base/java/io/PrintStream.sig:0:0:0:0                                                                                                                               | println(java.lang.String)                                                                                                                                                                                                                                                                                                                                                |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:457:9:457:15           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:458:9:458:34           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:458:9:458:15           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:459:9:459:43           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                      | fg0(org.fusesource.jansi.Ansi.Color)                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:459:9:459:34           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:459:9:459:15           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:460:9:460:61           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:460:9:460:43           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | fg0                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19                      | fg0(org.fusesource.jansi.Ansi.Color)                                                                                                                                                                                                                                                                                                                                     |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:460:9:460:34           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | a0                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18                      | a0(org.fusesource.jansi.Ansi.Attribute)                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:460:9:460:15           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | ansi0                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:191:24:191:28                      | ansi0()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:461:9:461:69           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | reset                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21                      | reset()                                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:461:9:461:61           | testRender3_test9_decomposed                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:454:17:454:44          | testRender3_test9_decomposed()                                                                                                                                                                                                                                                                                                                                           | a1                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:778:17:778:18                      | a1(java.lang.String)                                                                                                                                                                                                                                                                                                                                                     |
