| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| ALL                                | null | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:134:9:134:21                      | Erase                           |
| BACKWARD                           | null | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:133:9:133:31                      | Erase                           |
| FORWARD                            | null | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:132:9:132:29                      | Erase                           |
| DISABLE                            | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:159:5:159:75                      | Ansi                            |
| TrueColor                          | null | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:26:5:26:30                  | AnsiColors                      |
| Colors256                          | null | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:25:5:25:27                  | AnsiColors                      |
| Colors16                           | null | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:24:5:24:25                  | AnsiColors                      |
| STDERR_FILENO                      | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:223:5:223:33               | AnsiConsole                     |
| STDOUT_FILENO                      | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:221:5:221:33               | AnsiConsole                     |
| ENABLE_VIRTUAL_TERMINAL_PROCESSING | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:219:5:219:65               | AnsiConsole                     |
| IS_CONEMU                          | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:217:5:217:86               | AnsiConsole                     |
| IS_MSYSTEM                         | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:212:5:215:64               | AnsiConsole                     |
| IS_CYGWIN                          | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:209:5:210:95               | AnsiConsole                     |
| IS_WINDOWS                         | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:206:5:207:86               | AnsiConsole                     |
| err                                | null | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:189:5:190:34               | AnsiConsole                     |
| system_err                         | null | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:184:5:185:54               | AnsiConsole                     |
| out                                | null | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:179:5:180:34               | AnsiConsole                     |
| system_out                         | null | PrintStream                     | Ljava/io/PrintStream;                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:174:5:175:54               | AnsiConsole                     |
| JANSI_GRACEFUL                     | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:169:5:169:65               | AnsiConsole                     |
| JANSI_NORESET                      | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:163:5:163:63               | AnsiConsole                     |
| JANSI_EAGER                        | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:157:5:158:59               | AnsiConsole                     |
| JANSI_FORCE                        | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:147:5:148:59               | AnsiConsole                     |
| JANSI_STRIP                        | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:137:5:138:59               | AnsiConsole                     |
| JANSI_PASSTHROUGH                  | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:129:5:130:71               | AnsiConsole                     |
| JANSI_COLORS_TRUECOLOR             | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:121:5:121:68               | AnsiConsole                     |
| JANSI_COLORS_256                   | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:117:5:117:56               | AnsiConsole                     |
| JANSI_COLORS_16                    | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:112:5:112:54               | AnsiConsole                     |
| JANSI_ERR_COLORS                   | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:106:5:106:69               | AnsiConsole                     |
| JANSI_OUT_COLORS                   | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:102:5:102:69               | AnsiConsole                     |
| JANSI_COLORS                       | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:98:5:98:61                 | AnsiConsole                     |
| JANSI_MODE_DEFAULT                 | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:90:5:90:62                 | AnsiConsole                     |
| JANSI_MODE_FORCE                   | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:86:5:86:58                 | AnsiConsole                     |
| JANSI_MODE_STRIP                   | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:82:5:82:58                 | AnsiConsole                     |
| JANSI_ERR_MODE                     | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:77:5:77:65                 | AnsiConsole                     |
| JANSI_OUT_MODE                     | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:73:5:73:65                 | AnsiConsole                     |
| JANSI_MODE                         | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:69:5:69:57                 | AnsiConsole                     |
| Force                              | null | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:26:5:26:74                    | AnsiMode                        |
| Default                            | null | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:25:5:25:63                    | AnsiMode                        |
| Strip                              | null | AnsiMode                        | Lorg/fusesource/jansi/AnsiMode;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiMode.java:24:5:24:37                    | AnsiMode                        |
| FAINT                              | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:221:9:221:47              | Code                            |
| BOLD                               | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:220:9:220:45              | Code                            |
| UNDERLINE_OFF                      | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:217:9:217:53              | Code                            |
| UNDERLINE_DOUBLE                   | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:216:9:216:59              | Code                            |
| CONCEAL_OFF                        | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:215:9:215:49              | Code                            |
| CONCEAL_ON                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:214:9:214:47              | Code                            |
| NEGATIVE_OFF                       | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:213:9:213:51              | Code                            |
| NEGATIVE_ON                        | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:212:9:212:49              | Code                            |
| BLINK_OFF                          | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:211:9:211:45              | Code                            |
| BLINK_FAST                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:210:9:210:47              | Code                            |
| BLINK_SLOW                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:209:9:209:47              | Code                            |
| UNDERLINE                          | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:208:9:208:45              | Code                            |
| ITALIC                             | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:207:9:207:39              | Code                            |
| INTENSITY_FAINT                    | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:206:9:206:57              | Code                            |
| INTENSITY_BOLD                     | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:205:9:205:55              | Code                            |
| RESET                              | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:204:9:204:37              | Code                            |
| BG_DEFAULT                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:201:9:201:39              | Code                            |
| BG_WHITE                           | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:200:9:200:35              | Code                            |
| BG_CYAN                            | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:199:9:199:33              | Code                            |
| BG_MAGENTA                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:198:9:198:39              | Code                            |
| BG_BLUE                            | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:197:9:197:33              | Code                            |
| BG_YELLOW                          | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:196:9:196:37              | Code                            |
| BG_GREEN                           | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:195:9:195:35              | Code                            |
| BG_RED                             | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:194:9:194:31              | Code                            |
| BG_BLACK                           | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:193:9:193:35              | Code                            |
| FG_DEFAULT                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:190:9:190:40              | Code                            |
| FG_WHITE                           | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:189:9:189:36              | Code                            |
| FG_CYAN                            | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:188:9:188:34              | Code                            |
| FG_MAGENTA                         | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:187:9:187:40              | Code                            |
| FG_BLUE                            | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:186:9:186:34              | Code                            |
| FG_YELLOW                          | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:185:9:185:38              | Code                            |
| FG_GREEN                           | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:184:9:184:36              | Code                            |
| FG_RED                             | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:183:9:183:32              | Code                            |
| FG_BLACK                           | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:182:9:182:36              | Code                            |
| DEFAULT                            | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:179:9:179:37              | Code                            |
| WHITE                              | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:178:9:178:33              | Code                            |
| CYAN                               | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:177:9:177:31              | Code                            |
| MAGENTA                            | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:176:9:176:37              | Code                            |
| BLUE                               | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:175:9:175:31              | Code                            |
| YELLOW                             | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:174:9:174:35              | Code                            |
| GREEN                              | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:173:9:173:33              | Code                            |
| RED                                | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:172:9:172:29              | Code                            |
| BLACK                              | null | Code                            | Lorg/fusesource/jansi/AnsiRenderer$Code;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:171:9:171:33              | Code                            |
| CODE_LIST_SEPARATOR                | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:53:5:53:57                | AnsiRenderer                    |
| CODE_TEXT_SEPARATOR                | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:51:5:51:57                | AnsiRenderer                    |
| END_TOKEN                          | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:49:5:49:48                | AnsiRenderer                    |
| BEGIN_TOKEN                        | null | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiRenderer.java:47:5:47:50                | AnsiRenderer                    |
| Redirected                         | null | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:28:5:28:62                    | AnsiType                        |
| Emulation                          | null | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:27:5:27:68                    | AnsiType                        |
| VirtualTerminal                    | null | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:26:5:26:65                    | AnsiType                        |
| Unsupported                        | null | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:25:5:25:50                    | AnsiType                        |
| Native                             | null | AnsiType                        | Lorg/fusesource/jansi/AnsiType;                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiType.java:24:5:24:46                    | AnsiType                        |
| c_ospeed                           | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:156:9:156:29         | Termios                         |
| c_ispeed                           | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:155:9:155:29         | Termios                         |
| c_cc                               | null | byte[]                          | [B                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:154:9:154:42         | Termios                         |
| c_lflag                            | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:153:9:153:28         | Termios                         |
| c_cflag                            | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:152:9:152:28         | Termios                         |
| c_oflag                            | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:151:9:151:28         | Termios                         |
| c_iflag                            | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:150:9:150:28         | Termios                         |
| SIZEOF                             | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:148:9:148:33         | Termios                         |
| ws_ypixel                          | null | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:125:9:125:31         | WinSize                         |
| ws_xpixel                          | null | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:124:9:124:31         | WinSize                         |
| ws_col                             | null | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:123:9:123:28         | WinSize                         |
| ws_row                             | null | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:122:9:122:28         | WinSize                         |
| SIZEOF                             | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:120:9:120:33         | WinSize                         |
| TIOCSWINSZ                         | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:63:5:63:34           | CLibrary                        |
