| Attribute                       | Attribute                            | index                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:43:113:9                      |
| AnsiProcessor                   | processSetBackgroundColorExt1        | r                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:20:435:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:90:435:91         |
| AnsiProcessor                   | processSetBackgroundColorExt1        | g                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:20:435:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:90:435:91         |
| AnsiProcessor                   | processSetBackgroundColorExt1        | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:20:435:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:435:90:435:91         |
| AnsiProcessor                   | processSetBackgroundColorExt0        | paletteIndex          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:425:20:425:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:425:87:425:88         |
| AnsiProcessor                   | processSetBackgroundColor1           | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:417:20:417:45          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:417:93:417:94         |
| AnsiProcessor                   | processSetBackgroundColor1           | bright                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:417:20:417:45          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:417:93:417:94         |
| AnsiProcessor                   | processSetBackgroundColor0           | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:406:20:406:45          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:406:77:408:5          |
| AnsiProcessor                   | processSetForegroundColorExt1        | r                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:20:399:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:90:399:91         |
| AnsiProcessor                   | processSetForegroundColorExt1        | g                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:20:399:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:90:399:91         |
| AnsiProcessor                   | processSetForegroundColorExt1        | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:20:399:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:399:90:399:91         |
| AnsiProcessor                   | processSetForegroundColorExt0        | paletteIndex          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:389:20:389:48          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:389:87:389:88         |
| AnsiProcessor                   | processSetForegroundColor1           | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:381:20:381:45          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:381:93:381:94         |
| AnsiProcessor                   | processSetForegroundColor1           | bright                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:381:20:381:45          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:381:93:381:94         |
| AnsiProcessor                   | processSetForegroundColor0           | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:370:20:370:45          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:370:77:372:5          |
| AnsiProcessor                   | processSetAttribute                  | attribute             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:354:20:354:38          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:354:74:354:75         |
| AnsiProcessor                   | processEraseLine                     | eraseOption           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:322:20:322:35          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:322:73:322:74         |
| AnsiProcessor                   | processEraseScreen                   | eraseOption           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:311:20:311:37          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:311:75:311:76         |
| AnsiProcessor                   | processScrollUp                      | optionInt             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:300:20:300:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:300:70:300:71         |
| AnsiProcessor                   | processScrollDown                    | optionInt             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:293:20:293:36          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:293:72:293:73         |
| AnsiProcessor                   | processDeleteLine                    | optionInt             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:286:20:286:36          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:286:72:286:73         |
| AnsiProcessor                   | processInsertLine                    | optionInt             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:278:20:278:36          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:278:72:278:73         |
| AnsiProcessor                   | processCharsetSelect0                | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:234:23:234:43          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:234:72:239:5          |
| AnsiProcessor                   | processOperatingSystemCommand        | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:202:23:202:51          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:202:80:227:5          |
| AnsiProcessor                   | processEscapeCommand                 | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:57:23:57:42            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:57:103:197:5          |
| AnsiProcessor                   | processEscapeCommand                 | command               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:57:23:57:42            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:57:103:197:5          |
| AnsiProcessor                   | getNextOptionInt                     | optionsIterator       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:46:19:46:34            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:46:89:52:5            |
| AnsiProcessor                   | AnsiProcessor                        | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:12:37:24            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:43:39:5            |
| AnsiProcessor                   | optionInt1                           | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:249:17:249:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:249:84:258:5          |
| AnsiProcessor                   | optionInt1                           | index                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:249:17:249:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:249:84:258:5          |
| AnsiProcessor                   | optionInt1                           | defaultValue          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:249:17:249:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:249:84:258:5          |
| AnsiProcessor                   | optionInt0                           | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:241:17:241:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:241:66:247:5          |
| AnsiProcessor                   | optionInt0                           | index                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:241:17:241:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:241:66:247:5          |
| Colors                          | roundRgbColor                        | r                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:23:92:35                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:67:94:5                   |
| Colors                          | roundRgbColor                        | g                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:23:92:35                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:67:94:5                   |
| Colors                          | roundRgbColor                        | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:23:92:35                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:67:94:5                   |
| Colors                          | roundRgbColor                        | max                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:23:92:35                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:92:67:94:5                   |
| Colors                          | roundColor0                          | col                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:84:23:84:33                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:84:53:90:5                   |
| Colors                          | roundColor0                          | max                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:84:23:84:33                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:84:53:90:5                   |
| Colors                          | sqr                                  | n                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:164:27:164:29                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:164:41:166:5                 |
| Colors                          | pivotXyz                             | n                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:160:27:160:34                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:160:46:162:5                 |
| Colors                          | xyz2lab                              | xyz                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:147:29:147:35                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:147:51:155:5                 |
| Colors                          | pivotRgb                             | n                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:143:27:143:34                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:143:46:145:5                 |
| Colors                          | rgb2xyz                              | rgb                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:132:29:132:35                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:132:51:141:5                 |
| Colors                          | rgb2cielab1                          | rgb                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:128:29:128:39                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:128:55:130:5                 |
| Colors                          | rgb2cielab0                          | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:124:29:124:39                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:124:52:126:5                 |
| Colors                          | rgb                                  | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:117:29:117:31                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:117:44:122:5                 |
| Colors                          | scalar                               | c1                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:113:27:113:32                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:113:60:115:5                 |
| Colors                          | scalar                               | c2                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:113:27:113:32                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:113:60:115:5                 |
| Colors                          | cie76                                | c1                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:109:27:109:31                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:109:49:111:5                 |
| Colors                          | cie76                                | c2                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:109:27:109:31                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:109:49:111:5                 |
| Colors                          | roundColor1                          | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:96:24:96:34                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:96:70:107:5                  |
| Colors                          | roundColor1                          | colors                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:96:24:96:34                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:96:70:107:5                  |
| Colors                          | roundColor1                          | max                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:96:24:96:34                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:96:70:107:5                  |
| ColorsAnsiProcessor             | processCharsetSelect0                | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:142:23:142:43    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:142:72:144:5    |
| ColorsAnsiProcessor             | processOperatingSystemCommand        | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:137:23:137:51    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:137:80:139:5    |
| ColorsAnsiProcessor             | processEscapeCommand                 | options               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:38:23:38:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:38:103:134:5    |
| ColorsAnsiProcessor             | processEscapeCommand                 | command               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:38:23:38:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:38:103:134:5    |
| ColorsAnsiProcessor             | ColorsAnsiProcessor                  | os                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:12:32:30      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:68:35:5      |
| ColorsAnsiProcessor             | ColorsAnsiProcessor                  | colors                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:12:32:30      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:32:68:35:5      |
| FastBufferedOutputStream        | write1                               | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:43:17:43:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:43:71:54:5 |
| FastBufferedOutputStream        | write1                               | off                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:43:17:43:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:43:71:54:5 |
| FastBufferedOutputStream        | write1                               | len                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:43:17:43:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:43:71:54:5 |
| FastBufferedOutputStream        | write0                               | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:35:17:35:22 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:35:50:40:5 |
| FastBufferedOutputStream        | FastBufferedOutputStream             | out                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:12:30:35 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/FastBufferedOutputStream.java:30:55:32:5 |
| WindowsAnsiProcessor            | processChangeWindowTitle             | label                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:421:20:421:43   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:421:59:423:5   |
| WindowsAnsiProcessor            | processDeleteLine                    | optionInt             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:405:20:405:36   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:405:72:418:5   |
| WindowsAnsiProcessor            | processInsertLine                    | optionInt             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:389:20:389:36   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:389:72:402:5   |
| WindowsAnsiProcessor            | processSetAttribute                  | attribute             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:335:20:335:38   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:335:74:368:5   |
| WindowsAnsiProcessor            | processSetBackgroundColorExt1        | r                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:20:308:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:90:311:5   |
| WindowsAnsiProcessor            | processSetBackgroundColorExt1        | g                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:20:308:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:90:311:5   |
| WindowsAnsiProcessor            | processSetBackgroundColorExt1        | b                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:20:308:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:308:90:311:5   |
| WindowsAnsiProcessor            | processSetBackgroundColorExt0        | paletteIndex          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:302:20:302:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:302:87:305:5   |
| WindowsAnsiProcessor            | processSetBackgroundColor1           | color                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:293:20:293:45   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:293:93:299:5   |
| WindowsAnsiProcessor            | processSetBackgroundColor1           | bright                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:293:20:293:45   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:293:93:299:5   |
