| Composition                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Composition.java:31:16:31:26                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Composition.java:31:62:34:9                                 | Composition(IntegerCODEC, IntegerCODEC)                                                          |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Composition.java:31:28:31:42                                 | super(...)                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Composition.java:31:16:31:26                                 |
| PerformanceLogger               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:12:20:12:36        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:12:20:12:36        | PerformanceLogger()               |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:12:20:12:36        |
| Delta                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/Delta.java:16:20:16:24                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/Delta.java:16:20:16:24                      | Delta()                           |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/Delta.java:16:20:16:24                      |
| IntegratedBinaryPacking         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBinaryPacking.java:49:14:49:36    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBinaryPacking.java:49:14:49:36    | IntegratedBinaryPacking()         |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBinaryPacking.java:49:14:49:36    |
| IntegratedBitPacking            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39       | IntegratedBitPacking()            |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39       |
| IntegratedVariableByte          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedVariableByte.java:24:14:24:35     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedVariableByte.java:24:14:24:35     | IntegratedVariableByte()          |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedVariableByte.java:24:14:24:35     |
| XorBinaryPacking                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:18:20:18:35           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:18:20:18:35           | XorBinaryPacking()                |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:18:20:18:35           |
| ClusteredDataGenerator          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:25:16:25:37            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:25:41:26:9             | ClusteredDataGenerator()          |    0 |      | <obinit>(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:25:16:25:37            |
| ClusteredDataGenerator          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:25:16:25:37            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:25:41:26:9             | ClusteredDataGenerator()          |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/synth/ClusteredDataGenerator.java:25:16:25:37            |
| LongBasicTest                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:28:14:28:26                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:28:14:28:26                              | LongBasicTest()                   |    0 |      | <obinit>(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:28:14:28:26                              |
| LongBasicTest                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:28:14:28:26                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:28:14:28:26                              | LongBasicTest()                   |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:28:14:28:26                              |
| LongJustCopy                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongJustCopy.java:16:20:16:31                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongJustCopy.java:16:20:16:31                               | LongJustCopy()                    |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongJustCopy.java:16:20:16:31                               |
| LongTestUtils                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongTestUtils.java:20:14:20:26                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongTestUtils.java:20:14:20:26                              | LongTestUtils()                   |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongTestUtils.java:20:14:20:26                              |
| LongUtil                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongUtil.java:17:14:17:21                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongUtil.java:17:14:17:21                                   | LongUtil()                        |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongUtil.java:17:14:17:21                                   |
| LongVariableByte                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongVariableByte.java:24:14:24:29                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongVariableByte.java:24:14:24:29                           | LongVariableByte()                |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongVariableByte.java:24:14:24:29                           |
| RoaringIntPacking               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:18:7:18:23                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:18:7:18:23                           | RoaringIntPacking()               |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:18:7:18:23                           |
| SkippableLongBasicTest          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:25:14:25:35                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:25:14:25:35                     | SkippableLongBasicTest()          |    0 |      | <obinit>(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:25:14:25:35                     |
| SkippableLongBasicTest          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:25:14:25:35                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:25:14:25:35                     | SkippableLongBasicTest()          |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:25:14:25:35                     |
| TestLongAs2IntsCodec            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:20:14:20:33                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:20:14:20:33                       | TestLongAs2IntsCodec()            |    0 |      | <obinit>(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:20:14:20:33                       |
| TestLongAs2IntsCodec            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:20:14:20:33                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:20:14:20:33                       | TestLongAs2IntsCodec()            |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:20:14:20:33                       |
| TestLongVariableByte            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:20:14:20:33                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:20:14:20:33                       | TestLongVariableByte()            |    0 |      | <obinit>(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:20:14:20:33                       |
| TestLongVariableByte            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:20:14:20:33                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:20:14:20:33                       | TestLongVariableByte()            |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:20:14:20:33                       |
| LongDelta                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/differential/LongDelta.java:16:20:16:28                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/differential/LongDelta.java:16:20:16:28                     | LongDelta()                       |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/differential/LongDelta.java:16:20:16:28                     |
| LongClusteredDataGenerator      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:28:16:28:41           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:28:45:29:9            | LongClusteredDataGenerator()      |    0 |      | <obinit>(...) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:28:16:28:41           |
| LongClusteredDataGenerator      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:28:16:28:41           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:28:45:29:9            | LongClusteredDataGenerator()      |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:28:16:28:41           |
| Format                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:118:22:118:27           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:118:22:118:27           | Format()                          |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:118:22:118:27           |
| CompressionMode                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:122:22:122:36           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:122:22:122:36           | CompressionMode()                 |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:122:22:122:36           |
|                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:70:16:70:34                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:70:16:70:34                          | ()                                |    0 |      | super(...)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:70:16:70:34                          |
