| codecs                  | final     | IntegerCODEC[]               | [Lme/lemire/integercompression/IntegerCODEC;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:32:5:51:38                               | BasicTest                    |
| lowPartsCodec           | null | IntegerCODEC                    | Lme/lemire/integercompression/IntegerCODEC;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongAs2IntsCodec.java:20:2:20:34                               | LongAs2IntsCodec               |
| highPartsCodec          | null | IntegerCODEC                    | Lme/lemire/integercompression/IntegerCODEC;                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongAs2IntsCodec.java:19:2:19:35                               | LongAs2IntsCodec               |
| codecs                  | null | LongCODEC[]                     | [Lme/lemire/longcompression/LongCODEC;                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:29:5:32:50                                  | LongBasicTest                  |
| F2                      | null | LongCODEC                       | Lme/lemire/longcompression/LongCODEC;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongComposition.java:17:9:17:25                                | LongComposition                |
| F1                      | null | LongCODEC                       | Lme/lemire/longcompression/LongCODEC;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongComposition.java:17:9:17:25                                | LongComposition                |
| codecs                  | null | SkippableLongCODEC[]            | [Lme/lemire/longcompression/SkippableLongCODEC;                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:26:5:28:38                         | SkippableLongBasicTest         |
| F2                      | null | SkippableLongCODEC              | Lme/lemire/longcompression/SkippableLongCODEC;                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/SkippableLongComposition.java:17:5:17:30                       | SkippableLongComposition       |
| F1                      | null | SkippableLongCODEC              | Lme/lemire/longcompression/SkippableLongCODEC;                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/SkippableLongComposition.java:17:5:17:30                       | SkippableLongComposition       |
| codec                   | null | LongAs2IntsCodec                | Lme/lemire/longcompression/LongAs2IntsCodec;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:21:2:21:69                           | TestLongAs2IntsCodec           |
| codec                   | null | LongVariableByte                | Lme/lemire/longcompression/LongVariableByte;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:21:2:21:55                           | TestLongVariableByte           |
| unidg                   | null | LongUniformDataGenerator        | Lme/lemire/longcompression/synth/LongUniformDataGenerator;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:23:9:23:82               | LongClusteredDataGenerator     |
| rand                    | null | Random                          | Ljava/util/Random;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongUniformDataGenerator.java:108:9:108:35               | LongUniformDataGenerator       |
| compBuffer              | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:82:9:82:33                                       | LCPForDelta                    |
| MASK                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:74:9:80:77                                       | LCPForDelta                    |
| HEADER_SIZE             | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:72:9:72:69                                       | LCPForDelta                    |
| HEADER_NUM              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:70:9:70:48                                       | LCPForDelta                    |
| MAX_BITS                | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:67:9:67:47                                       | LCPForDelta                    |
| POSSIBLE_B_BITS         | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:65:9:65:53                                       | LCPForDelta                    |
| POSSIBLE_B              | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:61:9:62:45                                       | LCPForDelta                    |
| MASK                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:52:9:58:77                                         | PForDelta                      |
| HEADER_SIZE             | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:50:9:50:69                                         | PForDelta                      |
| HEADER_NUM              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:48:9:48:48                                         | PForDelta                      |
| MAX_BITS                | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:45:9:45:47                                         | PForDelta                      |
| POSSIBLE_B              | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:41:9:42:45                                         | PForDelta                      |
| S16_BITS                | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:34:9:66:51                                          | Simple16                       |
| S16_NUM                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:30:9:31:38                                          | Simple16                       |
| S16_BITSSIZE            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:26:9:26:51                                          | Simple16                       |
| S16_NUMSIZE             | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16.java:25:9:25:50                                          | Simple16                       |
| S16_BITS                | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:40:9:72:51                             | Simple16WithHardCodes          |
| S16_NUM                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:36:9:37:38                             | Simple16WithHardCodes          |
| S16_BITSSIZE            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:32:9:32:51                             | Simple16WithHardCodes          |
| S16_NUMSIZE             | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/Simple16WithHardCodes.java:31:9:31:50                             | Simple16WithHardCodes          |
| BLOCK_LENGTH            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/DeltaZigzagBinaryPacking.java:22:9:22:52                    | DeltaZigzagBinaryPacking       |
| codeNum                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2728:2:2728:70                            | GroupSimple9                   |
| bitLength               | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2726:2:2726:72                            | GroupSimple9                   |
| M                       | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:16:2:20:44                                | GroupSimple9                   |
| value                   | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntWrapper.java:16:9:16:26                                  | IntWrapper                     |
| serialVersionUID        | null | long                            | J                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntWrapper.java:15:9:15:56                                  | IntWrapper                     |
| BLOCK_SIZE              | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Kamikaze.java:16:5:16:33                                    | Kamikaze                       |
| invbits                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:58:9:60:45                                   | NewPFDS16                      |
| bits                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:56:9:57:41                                   | NewPFDS16                      |
| invbits                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:57:9:59:45                                    | NewPFDS9                       |
| bits                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:55:9:56:41                                    | NewPFDS9                       |
| invbits                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:57:9:59:45                                      | OptPFD                         |
| bits                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:55:9:56:41                                      | OptPFD                         |
| invbits                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:58:9:60:45                                   | OptPFDS16                      |
| bits                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:56:9:57:41                                   | OptPFDS16                      |
| invbits                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:57:9:59:45                                    | OptPFDS9                       |
| bits                    | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:55:9:56:41                                    | OptPFDS9                       |
| SHIFTED_S16_BITS        | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:203:2:203:67                                       | S16                            |
| S16_BITS                | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:195:2:202:55                                       | S16                            |
| S16_NUM                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:192:2:192:94                                       | S16                            |
| S16_BITSSIZE            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:190:2:190:44                                       | S16                            |
| S16_NUMSIZE             | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S16.java:189:2:189:43                                       | S16                            |
| codeNum                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:201:2:201:70                                        | S9                             |
| bitLength               | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/S9.java:199:2:199:72                                        | S9                             |
| SHIFTED_S16_BITS        | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:183:2:183:67                                  | Simple16                       |
| S16_BITS                | null | int[][]                         | [[I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:175:2:182:55                                  | Simple16                       |
| S16_NUM                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:173:2:173:94                                  | Simple16                       |
| S16_BITSSIZE            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:171:2:171:44                                  | Simple16                       |
| S16_NUMSIZE             | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple16.java:170:2:170:43                                  | Simple16                       |
| codeNum                 | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:292:2:292:70                                   | Simple9                        |
| bitLength               | null | int[]                           | [I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/Simple9.java:290:2:290:72                                   | Simple9                        |
| serialVersionUID        | null | long                            | J                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/UncompressibleInputException.java:17:2:17:67                | UncompressibleInputException   |
| DEFAULT_WARMUP          | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:31:9:31:52     | BenchmarkOffsettedSeries       |
| DEFAULT_REPEAT          | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:30:9:30:52     | BenchmarkOffsettedSeries       |
| DEFAULT_RANGE           | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:29:9:29:57     | BenchmarkOffsettedSeries       |
| DEFAULT_MEAN            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkOffsettedSeries.java:28:9:28:56     | BenchmarkOffsettedSeries       |
| compressedSize          | null | long                            | J                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:40:9:40:40            | PerformanceLogger              |
| originalSize            | null | long                            | J                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:38:9:38:38            | PerformanceLogger              |
| duration                | null | long                            | J                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:15:17:15:42           | Timer                          |
| startNano               | null | long                            | J                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:14:17:14:39           | Timer                          |
| BLOCK_LENGTH            | null | int                             | I                                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/XorBinaryPacking.java:20:9:20:52               | XorBinaryPacking               |
| TWO_64                  | null | BigInteger                      | Ljava/math/BigInteger;                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/RoaringIntPacking.java:94:3:94:72                              | RoaringIntPacking              |
| decoder                 | null | Decoder                         | Lme/lemire/integercompression/DeltaZigzagEncoding$Decoder;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:70:9:71:47                     | SpotChecker                    |
| encoder                 | null | Encoder                         | Lme/lemire/integercompression/DeltaZigzagEncoding$Encoder;                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/DeltaZigzagEncodingTest.java:67:9:68:47                     | SpotChecker                    |
