| int                             | I                                                                           |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| void                            | V                                                                           |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| void                            | V                                                                           |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| void                            | V                                                                           |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| BinaryPacking                   | Lme/lemire/integercompression/BinaryPacking;                                |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFD                          | Lme/lemire/integercompression/NewPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS9                        | Lme/lemire/integercompression/NewPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| NewPFDS16                       | Lme/lemire/integercompression/NewPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFD                          | Lme/lemire/integercompression/OptPFD;                                       |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS9                        | Lme/lemire/integercompression/OptPFDS9;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| OptPFDS16                       | Lme/lemire/integercompression/OptPFDS16;                                    |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR128                     | Lme/lemire/integercompression/FastPFOR128;                                  |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| IntegratedComposition           | Lme/lemire/integercompression/differential/IntegratedComposition;           |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| IntegratedVariableByte          | Lme/lemire/integercompression/differential/IntegratedVariableByte;          |
| Composition                     | Lme/lemire/integercompression/Composition;                                  |
| IntegratedBinaryPacking         | Lme/lemire/integercompression/differential/IntegratedBinaryPacking;         |
| VariableByte                    | Lme/lemire/integercompression/VariableByte;                                 |
| void                            | V                                                                           |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| void                            | V                                                                           |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| int                             | I                                                                           |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| int                             | I                                                                           |
| TestUtils                       | Lme/lemire/integercompression/TestUtils;                                    |
| Arrays                          | Ljava/util/Arrays;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
| FastPFOR                        | Lme/lemire/integercompression/FastPFOR;                                     |
